img_pair,is_related,predicted_relationship
face05053.jpg-face04330.jpg,0,0.5935035347938538
face00099.jpg-face01930.jpg,0,0.5719537734985352
face04561.jpg-face00921.jpg,0,0.5699760913848877
face04380.jpg-face03551.jpg,0,0.5932666063308716
face02137.jpg-face04891.jpg,0,0.585638701915741
face01084.jpg-face02672.jpg,0,0.5706813335418701
face05050.jpg-face05970.jpg,0,0.5398976802825928
face04706.jpg-face04695.jpg,0,0.5894200801849365
face04537.jpg-face00012.jpg,0,0.5808252096176147
face01741.jpg-face05524.jpg,0,0.5970910787582397
face04312.jpg-face04329.jpg,0,0.5484568476676941
face05177.jpg-face03334.jpg,0,0.5598102807998657
face02753.jpg-face05441.jpg,0,0.5665205717086792
face01344.jpg-face03369.jpg,0,0.567638635635376
face02149.jpg-face02687.jpg,0,0.5417949557304382
face01294.jpg-face05177.jpg,0,0.5517992973327637
face02458.jpg-face01336.jpg,0,0.5960975289344788
face02952.jpg-face03460.jpg,0,0.5512561798095703
face04084.jpg-face03649.jpg,0,0.5538952946662903
face04886.jpg-face04348.jpg,0,0.5691706538200378
face05409.jpg-face01611.jpg,0,0.5757750272750854
face04729.jpg-face05873.jpg,0,0.5254292488098145
face01135.jpg-face04142.jpg,0,0.5363906621932983
face05643.jpg-face02054.jpg,0,0.5430780053138733
face00246.jpg-face00533.jpg,0,0.5460069179534912
face00184.jpg-face03883.jpg,0,0.5735989809036255
face03162.jpg-face05807.jpg,0,0.5710998773574829
face02665.jpg-face04833.jpg,0,0.5568336248397827
face04182.jpg-face04247.jpg,0,0.599380612373352
face01373.jpg-face03206.jpg,0,0.5585405230522156
face02182.jpg-face05693.jpg,0,0.5600416660308838
face04815.jpg-face02817.jpg,0,0.5904601216316223
face02232.jpg-face02023.jpg,0,0.5745494365692139
face04181.jpg-face03377.jpg,0,0.5842191576957703
face03751.jpg-face00491.jpg,0,0.548624575138092
face03172.jpg-face01103.jpg,0,0.5843944549560547
face04223.jpg-face00321.jpg,0,0.5718970894813538
face01636.jpg-face02708.jpg,0,0.5806748867034912
face04882.jpg-face02975.jpg,0,0.5663326382637024
face05069.jpg-face00838.jpg,0,0.6064888834953308
face00416.jpg-face03271.jpg,0,0.5337488055229187
face02421.jpg-face03521.jpg,0,0.5525209903717041
face01495.jpg-face01144.jpg,0,0.5408148169517517
face02885.jpg-face01584.jpg,0,0.5521488189697266
face02160.jpg-face04381.jpg,0,0.5604301691055298
face02241.jpg-face00000.jpg,0,0.5718600153923035
face02523.jpg-face01136.jpg,0,0.5421515107154846
face04532.jpg-face04576.jpg,0,0.5514022707939148
face05166.jpg-face06064.jpg,0,0.563132643699646
face03163.jpg-face00319.jpg,0,0.5501661896705627
face03029.jpg-face04480.jpg,0,0.5563673973083496
face03790.jpg-face03510.jpg,0,0.5820763111114502
face02471.jpg-face00698.jpg,0,0.5961707234382629
face05246.jpg-face05506.jpg,0,0.5568112134933472
face05271.jpg-face03437.jpg,0,0.5264877080917358
face04119.jpg-face01552.jpg,0,0.5297157168388367
face04521.jpg-face02631.jpg,0,0.5560173988342285
face04866.jpg-face01166.jpg,0,0.5764511823654175
face04643.jpg-face02121.jpg,0,0.5449207425117493
face01014.jpg-face06026.jpg,0,0.585736870765686
face03134.jpg-face03427.jpg,0,0.5772716403007507
face04880.jpg-face00071.jpg,0,0.5556598901748657
face02511.jpg-face02449.jpg,0,0.5916855931282043
face00523.jpg-face03920.jpg,0,0.540327250957489
face02202.jpg-face04657.jpg,0,0.5816797614097595
face05908.jpg-face05333.jpg,0,0.5386543869972229
face00674.jpg-face05535.jpg,0,0.5397354960441589
face03980.jpg-face05881.jpg,0,0.5839811563491821
face04373.jpg-face01543.jpg,0,0.569083571434021
face04548.jpg-face04864.jpg,0,0.5569565892219543
face02837.jpg-face00091.jpg,0,0.5609226226806641
face03642.jpg-face03138.jpg,0,0.5559132695198059
face05375.jpg-face04674.jpg,0,0.546480119228363
face00462.jpg-face03850.jpg,0,0.5781980156898499
face05093.jpg-face02275.jpg,0,0.5575434565544128
face05811.jpg-face05688.jpg,0,0.5755935311317444
face02144.jpg-face00009.jpg,0,0.6031078696250916
face02666.jpg-face02812.jpg,0,0.5812209844589233
face02332.jpg-face01742.jpg,0,0.5742928385734558
face01561.jpg-face03482.jpg,0,0.5680296421051025
face03118.jpg-face00850.jpg,0,0.5463711619377136
face04787.jpg-face01859.jpg,0,0.5338618159294128
face05170.jpg-face01168.jpg,0,0.5474367737770081
face04795.jpg-face05335.jpg,0,0.5678306818008423
face00972.jpg-face03875.jpg,0,0.5513597726821899
face05755.jpg-face05840.jpg,0,0.5644009113311768
face05910.jpg-face01968.jpg,0,0.5778488516807556
face00868.jpg-face04194.jpg,0,0.567825973033905
face02686.jpg-face05016.jpg,0,0.5770252346992493
face00580.jpg-face06066.jpg,0,0.5697547197341919
face00188.jpg-face02431.jpg,0,0.5499604344367981
face01044.jpg-face05102.jpg,0,0.5531142950057983
face02534.jpg-face05093.jpg,0,0.5783761739730835
face00666.jpg-face05219.jpg,0,0.5919594168663025
face06049.jpg-face01221.jpg,0,0.5390663743019104
face02166.jpg-face04799.jpg,0,0.5924471616744995
face02929.jpg-face00584.jpg,0,0.5584693551063538
face03040.jpg-face03906.jpg,0,0.556170642375946
face00470.jpg-face04136.jpg,0,0.5886785387992859
face04369.jpg-face04270.jpg,0,0.5564903616905212
face01348.jpg-face00460.jpg,0,0.5580512881278992
face00614.jpg-face05991.jpg,0,0.5709940195083618
face04927.jpg-face04160.jpg,0,0.5751162171363831
face00526.jpg-face00124.jpg,0,0.5524014234542847
face02449.jpg-face04633.jpg,0,0.5646762847900391
face00624.jpg-face00846.jpg,0,0.5561966896057129
face00069.jpg-face05108.jpg,0,0.5753083229064941
face03525.jpg-face03450.jpg,0,0.5931604504585266
face05337.jpg-face01568.jpg,0,0.5533072352409363
face04706.jpg-face00311.jpg,0,0.5640465617179871
face03022.jpg-face03074.jpg,0,0.5749457478523254
face02372.jpg-face01278.jpg,0,0.5400086641311646
face01124.jpg-face05159.jpg,0,0.5640231966972351
face02363.jpg-face01144.jpg,0,0.6222593784332275
face03575.jpg-face00546.jpg,0,0.592415988445282
face04278.jpg-face02058.jpg,0,0.5544089078903198
face01474.jpg-face04456.jpg,0,0.5540837049484253
face03615.jpg-face01712.jpg,0,0.5786722302436829
face01752.jpg-face01874.jpg,0,0.567018449306488
face04112.jpg-face03922.jpg,0,0.5705161094665527
face01984.jpg-face04998.jpg,0,0.5542208552360535
face02904.jpg-face03542.jpg,0,0.5616939663887024
face04057.jpg-face04801.jpg,0,0.5781204104423523
face00070.jpg-face01783.jpg,0,0.5865170955657959
face00616.jpg-face03400.jpg,0,0.5773139595985413
face01141.jpg-face00522.jpg,0,0.5881966352462769
face03878.jpg-face04272.jpg,0,0.5584989190101624
face04936.jpg-face01426.jpg,0,0.5736693739891052
face05328.jpg-face04801.jpg,0,0.5481547713279724
face05362.jpg-face05614.jpg,0,0.5470479726791382
face01332.jpg-face02328.jpg,0,0.5563914775848389
face05875.jpg-face01411.jpg,0,0.559096097946167
face04318.jpg-face02098.jpg,0,0.5307571291923523
face05591.jpg-face03190.jpg,0,0.5785070061683655
face02060.jpg-face05712.jpg,0,0.5663913488388062
face02516.jpg-face01089.jpg,0,0.5675517320632935
face01676.jpg-face04101.jpg,0,0.5339428186416626
face02223.jpg-face04484.jpg,0,0.5514849424362183
face01866.jpg-face00738.jpg,0,0.5777515769004822
face02365.jpg-face01798.jpg,0,0.5267053842544556
face02329.jpg-face00085.jpg,0,0.5743138194084167
face03730.jpg-face01116.jpg,0,0.5587953329086304
face02575.jpg-face03970.jpg,0,0.5606216192245483
face06094.jpg-face04102.jpg,0,0.5622169971466064
face05155.jpg-face00442.jpg,0,0.5642412304878235
face00215.jpg-face00356.jpg,0,0.6036881804466248
face03772.jpg-face05944.jpg,0,0.5667456388473511
face02892.jpg-face00251.jpg,0,0.5707851052284241
face02002.jpg-face04817.jpg,0,0.558255672454834
face00170.jpg-face04393.jpg,0,0.5681484937667847
face02371.jpg-face05924.jpg,0,0.5796298980712891
face02101.jpg-face00352.jpg,0,0.5719965696334839
face03073.jpg-face05219.jpg,0,0.5661283135414124
face00522.jpg-face02117.jpg,0,0.5481249094009399
face04548.jpg-face00607.jpg,0,0.5747705698013306
face05552.jpg-face04930.jpg,0,0.5574681758880615
face00616.jpg-face01865.jpg,0,0.5582621693611145
face03734.jpg-face03669.jpg,0,0.5768473148345947
face02843.jpg-face00576.jpg,0,0.5492842793464661
face02125.jpg-face03557.jpg,0,0.5702840685844421
face01151.jpg-face02746.jpg,0,0.559945285320282
face05483.jpg-face03233.jpg,0,0.5566608905792236
face01937.jpg-face05521.jpg,0,0.5572866797447205
face03690.jpg-face01819.jpg,0,0.5902180075645447
face05825.jpg-face01773.jpg,0,0.5415297150611877
face01143.jpg-face04464.jpg,0,0.5806711316108704
face05041.jpg-face01773.jpg,0,0.5483824610710144
face01381.jpg-face01746.jpg,0,0.5449183583259583
face00493.jpg-face03685.jpg,0,0.5677656531333923
face02014.jpg-face02061.jpg,0,0.6003902554512024
face00464.jpg-face00432.jpg,0,0.5736498832702637
face03147.jpg-face03183.jpg,0,0.6136514544487
face04605.jpg-face04408.jpg,0,0.5740488767623901
face01298.jpg-face04885.jpg,0,0.5523646473884583
face02014.jpg-face03309.jpg,0,0.5505384802818298
face00429.jpg-face00819.jpg,0,0.5849174857139587
face05487.jpg-face03203.jpg,0,0.5554366707801819
face02795.jpg-face02539.jpg,0,0.5420972108840942
face04497.jpg-face02663.jpg,0,0.5564113855361938
face06076.jpg-face05170.jpg,0,0.5506236553192139
face03073.jpg-face04241.jpg,0,0.5538731813430786
face03258.jpg-face03762.jpg,0,0.6087311506271362
face01840.jpg-face00288.jpg,0,0.5881786346435547
face02005.jpg-face02122.jpg,0,0.5937680006027222
face01980.jpg-face00877.jpg,0,0.5821019411087036
face01755.jpg-face01429.jpg,0,0.5608125925064087
face00083.jpg-face05459.jpg,0,0.5984278917312622
face02368.jpg-face02811.jpg,0,0.5546086430549622
face01084.jpg-face04451.jpg,0,0.5875635147094727
face00022.jpg-face00231.jpg,0,0.5473213791847229
face01101.jpg-face05118.jpg,0,0.5345795750617981
face04899.jpg-face02063.jpg,0,0.5669150352478027
face02775.jpg-face00357.jpg,0,0.5755184888839722
face05971.jpg-face04429.jpg,0,0.5658897161483765
face05410.jpg-face02559.jpg,0,0.5618405342102051
face05014.jpg-face05625.jpg,0,0.5208672285079956
face05617.jpg-face02135.jpg,0,0.5572559237480164
face01729.jpg-face03988.jpg,0,0.5745507478713989
face04059.jpg-face01912.jpg,0,0.564373791217804
face04688.jpg-face00831.jpg,0,0.5359551906585693
face05680.jpg-face04196.jpg,0,0.5677347779273987
face04194.jpg-face00221.jpg,0,0.5382178425788879
face02294.jpg-face00104.jpg,0,0.5399865508079529
face04033.jpg-face05286.jpg,0,0.5966483354568481
face05976.jpg-face05753.jpg,0,0.5760283470153809
face05361.jpg-face00933.jpg,0,0.5664804577827454
face01405.jpg-face01429.jpg,0,0.583389163017273
face00111.jpg-face04510.jpg,0,0.5572935342788696
face05316.jpg-face00400.jpg,0,0.5447008013725281
face01959.jpg-face00463.jpg,0,0.5622039437294006
face02373.jpg-face03834.jpg,0,0.5840495824813843
face03228.jpg-face01073.jpg,0,0.5813078880310059
face03616.jpg-face05502.jpg,0,0.5672008395195007
face05319.jpg-face06078.jpg,0,0.5521634221076965
face06008.jpg-face01058.jpg,0,0.5557188987731934
face01071.jpg-face04876.jpg,0,0.5924240946769714
face02865.jpg-face05546.jpg,0,0.5637476444244385
face01174.jpg-face02088.jpg,0,0.5474058985710144
face00976.jpg-face01721.jpg,0,0.5291993021965027
face03834.jpg-face03079.jpg,0,0.565622091293335
face03929.jpg-face02119.jpg,0,0.5643554329872131
face04457.jpg-face05812.jpg,0,0.5388534665107727
face01178.jpg-face05936.jpg,0,0.5593660473823547
face05778.jpg-face02359.jpg,0,0.5685899257659912
face01425.jpg-face01689.jpg,0,0.5490351319313049
face01790.jpg-face01214.jpg,0,0.5464842915534973
face00728.jpg-face04341.jpg,0,0.5676447749137878
face02549.jpg-face00918.jpg,0,0.5514031648635864
face02645.jpg-face01614.jpg,0,0.563511312007904
face01488.jpg-face02787.jpg,0,0.5447630286216736
face06071.jpg-face06086.jpg,0,0.5711975693702698
face04973.jpg-face01125.jpg,0,0.5831925272941589
face02375.jpg-face00846.jpg,0,0.5254474878311157
face04562.jpg-face02115.jpg,0,0.58487868309021
face05796.jpg-face03914.jpg,0,0.5348836183547974
face02820.jpg-face04498.jpg,0,0.5880875587463379
face03815.jpg-face00697.jpg,0,0.5956023335456848
face00541.jpg-face01360.jpg,0,0.5717583894729614
face00704.jpg-face04437.jpg,0,0.5620619654655457
face05812.jpg-face02168.jpg,0,0.5796521902084351
face02410.jpg-face03357.jpg,0,0.5763789415359497
face01445.jpg-face01450.jpg,0,0.5580681562423706
face04465.jpg-face03066.jpg,0,0.560867965221405
face04274.jpg-face04385.jpg,0,0.5750085115432739
face02120.jpg-face02568.jpg,0,0.5500625967979431
face01071.jpg-face04398.jpg,0,0.5375206470489502
face00772.jpg-face01937.jpg,0,0.5516499280929565
face05614.jpg-face01949.jpg,0,0.5312679409980774
face01919.jpg-face02539.jpg,0,0.5245017409324646
face05506.jpg-face00610.jpg,0,0.5605679154396057
face01664.jpg-face00128.jpg,0,0.5898681879043579
face05641.jpg-face00873.jpg,0,0.547982931137085
face03549.jpg-face03584.jpg,0,0.552661120891571
face03760.jpg-face05837.jpg,0,0.5503660440444946
face03265.jpg-face05087.jpg,0,0.5655347108840942
face04610.jpg-face05219.jpg,0,0.577728271484375
face02673.jpg-face04524.jpg,0,0.584467351436615
face06024.jpg-face01887.jpg,0,0.5695714950561523
face02713.jpg-face00740.jpg,0,0.5671104788780212
face04492.jpg-face05151.jpg,0,0.5505304336547852
face02208.jpg-face04797.jpg,0,0.5675210952758789
face04874.jpg-face00706.jpg,0,0.5568430423736572
face00454.jpg-face04389.jpg,0,0.5980629920959473
face03842.jpg-face00652.jpg,0,0.5636025071144104
face02934.jpg-face01287.jpg,0,0.5812397599220276
face00341.jpg-face00829.jpg,0,0.5461971163749695
face03082.jpg-face04461.jpg,0,0.5688244700431824
face02969.jpg-face01256.jpg,0,0.5757353901863098
face04937.jpg-face01475.jpg,0,0.5787089467048645
face02859.jpg-face04769.jpg,0,0.5528164505958557
face05215.jpg-face02930.jpg,0,0.570833683013916
face01010.jpg-face04726.jpg,0,0.5811071395874023
face02243.jpg-face03377.jpg,0,0.5604861378669739
face00445.jpg-face05725.jpg,0,0.5767659544944763
face04030.jpg-face04601.jpg,0,0.5531463623046875
face00156.jpg-face03752.jpg,0,0.5718817710876465
face04369.jpg-face05559.jpg,0,0.582338809967041
face04700.jpg-face04338.jpg,0,0.5951133966445923
face04720.jpg-face00341.jpg,0,0.5870946645736694
face00466.jpg-face02135.jpg,0,0.5666623711585999
face00604.jpg-face01251.jpg,0,0.5575465559959412
face04406.jpg-face03658.jpg,0,0.5518735647201538
face04356.jpg-face00625.jpg,0,0.5646081566810608
face00322.jpg-face00057.jpg,0,0.5567086935043335
face02824.jpg-face00618.jpg,0,0.5680517554283142
face03172.jpg-face05986.jpg,0,0.5994754433631897
face05866.jpg-face05598.jpg,0,0.5834184288978577
face02722.jpg-face04009.jpg,0,0.5695200562477112
face03012.jpg-face04539.jpg,0,0.5561875700950623
face00220.jpg-face02412.jpg,0,0.5781040191650391
face04871.jpg-face06002.jpg,0,0.5803383588790894
face00348.jpg-face01414.jpg,0,0.5694787502288818
face03370.jpg-face02306.jpg,0,0.5540287494659424
face03877.jpg-face02902.jpg,0,0.5359880328178406
face03619.jpg-face02985.jpg,0,0.5609404444694519
face06110.jpg-face01651.jpg,0,0.5291141271591187
face04283.jpg-face00659.jpg,0,0.569549024105072
face05009.jpg-face00319.jpg,0,0.5400224328041077
face03657.jpg-face03275.jpg,0,0.5668023824691772
face02024.jpg-face05077.jpg,0,0.5891854763031006
face03875.jpg-face05725.jpg,0,0.5713995695114136
face05823.jpg-face04278.jpg,0,0.5364081263542175
face00226.jpg-face05862.jpg,0,0.558427095413208
face04478.jpg-face03617.jpg,0,0.5757483839988708
face00209.jpg-face01133.jpg,0,0.5700040459632874
face00066.jpg-face01022.jpg,0,0.5476603507995605
face05304.jpg-face01440.jpg,0,0.544279932975769
face04542.jpg-face04341.jpg,0,0.5342584848403931
face01658.jpg-face04255.jpg,0,0.5687364935874939
face05944.jpg-face01713.jpg,0,0.5593700408935547
face04384.jpg-face03010.jpg,0,0.5453863143920898
face05321.jpg-face03744.jpg,0,0.5414963960647583
face01212.jpg-face03424.jpg,0,0.5764875411987305
face04081.jpg-face00121.jpg,0,0.5461171269416809
face03555.jpg-face04162.jpg,0,0.5641668438911438
face02171.jpg-face04981.jpg,0,0.581564724445343
face04278.jpg-face04742.jpg,0,0.5559722781181335
face05666.jpg-face04460.jpg,0,0.5962861776351929
face01464.jpg-face01237.jpg,0,0.583467960357666
face05361.jpg-face00794.jpg,0,0.5988054871559143
face04347.jpg-face03500.jpg,0,0.584518313407898
face05219.jpg-face01777.jpg,0,0.547444760799408
face00856.jpg-face04618.jpg,0,0.57460618019104
face00880.jpg-face00182.jpg,0,0.584110677242279
face02608.jpg-face05466.jpg,0,0.5579929947853088
face00895.jpg-face02498.jpg,0,0.5899201035499573
face00131.jpg-face02598.jpg,0,0.5570465922355652
face01070.jpg-face04117.jpg,0,0.5383394360542297
face01417.jpg-face04656.jpg,0,0.5753847360610962
face03988.jpg-face02806.jpg,0,0.5674477219581604
face05006.jpg-face02692.jpg,0,0.5433160066604614
face00860.jpg-face01101.jpg,0,0.5315819978713989
face03017.jpg-face01830.jpg,0,0.5798302292823792
face02273.jpg-face01153.jpg,0,0.5591010451316833
face03320.jpg-face03675.jpg,0,0.5749433636665344
face05751.jpg-face01567.jpg,0,0.5600824356079102
face03164.jpg-face03952.jpg,0,0.5535536408424377
face02960.jpg-face03318.jpg,0,0.5730727314949036
face00647.jpg-face00749.jpg,0,0.5557176470756531
face05305.jpg-face03916.jpg,0,0.5770312547683716
face01106.jpg-face01424.jpg,0,0.5706888437271118
face00462.jpg-face00742.jpg,0,0.5958316326141357
face01818.jpg-face01520.jpg,0,0.5422612428665161
face00674.jpg-face04352.jpg,0,0.5597110986709595
face00060.jpg-face01533.jpg,0,0.5850245952606201
face05527.jpg-face00685.jpg,0,0.5683676600456238
face04700.jpg-face01148.jpg,0,0.5924314856529236
face00187.jpg-face04575.jpg,0,0.5710341334342957
face04803.jpg-face05008.jpg,0,0.5920491218566895
face05638.jpg-face03613.jpg,0,0.5656513571739197
face01629.jpg-face05122.jpg,0,0.5571487545967102
face03120.jpg-face01485.jpg,0,0.5268987417221069
face01175.jpg-face06094.jpg,0,0.5719152092933655
face03067.jpg-face01024.jpg,0,0.5378116965293884
face00007.jpg-face05269.jpg,0,0.5603836178779602
face03299.jpg-face03668.jpg,0,0.5528755187988281
face02660.jpg-face02630.jpg,0,0.5481431484222412
face05310.jpg-face02894.jpg,0,0.571448028087616
face03022.jpg-face00563.jpg,0,0.582140326499939
face04481.jpg-face00080.jpg,0,0.5656189322471619
face00583.jpg-face01515.jpg,0,0.593610405921936
face01573.jpg-face03975.jpg,0,0.5732348561286926
face03891.jpg-face05821.jpg,0,0.5677056908607483
face01821.jpg-face04898.jpg,0,0.5410818457603455
face05915.jpg-face04395.jpg,0,0.5572100281715393
face03372.jpg-face03385.jpg,0,0.5666490793228149
face02906.jpg-face02514.jpg,0,0.5451857447624207
face02325.jpg-face02307.jpg,0,0.5566433668136597
face02000.jpg-face00060.jpg,0,0.5912177562713623
face04275.jpg-face00126.jpg,0,0.5937939882278442
face02075.jpg-face04048.jpg,0,0.5583535432815552
face04743.jpg-face00074.jpg,0,0.581156313419342
face02997.jpg-face01018.jpg,0,0.5733951926231384
face02395.jpg-face02227.jpg,0,0.5258651971817017
face04194.jpg-face02419.jpg,0,0.5510216951370239
face05606.jpg-face03257.jpg,0,0.5565161108970642
face01577.jpg-face03502.jpg,0,0.5603175163269043
face00723.jpg-face00997.jpg,0,0.5656392574310303
face01889.jpg-face01862.jpg,0,0.5687850713729858
face05612.jpg-face05237.jpg,0,0.5755677223205566
face02724.jpg-face04419.jpg,0,0.5988242626190186
face02465.jpg-face01648.jpg,0,0.6150206327438354
face04350.jpg-face02098.jpg,0,0.5431056618690491
face03377.jpg-face03602.jpg,0,0.6000702381134033
face00805.jpg-face05199.jpg,0,0.6034125089645386
face05589.jpg-face03658.jpg,0,0.5732634663581848
face03158.jpg-face04855.jpg,0,0.5583155155181885
face01290.jpg-face00391.jpg,0,0.5596871972084045
face00567.jpg-face01269.jpg,0,0.557094931602478
face02452.jpg-face00718.jpg,0,0.5874341726303101
face00100.jpg-face04413.jpg,0,0.5800879001617432
face00499.jpg-face04862.jpg,0,0.5628342628479004
face01872.jpg-face01532.jpg,0,0.5559127330780029
face05380.jpg-face01735.jpg,0,0.5543957948684692
face04780.jpg-face02809.jpg,0,0.5698450207710266
face04278.jpg-face05498.jpg,0,0.538458526134491
face05032.jpg-face04187.jpg,0,0.5964851379394531
face05817.jpg-face01356.jpg,0,0.5538741946220398
face03875.jpg-face03041.jpg,0,0.5646291971206665
face00497.jpg-face03759.jpg,0,0.5546569228172302
face01782.jpg-face01344.jpg,0,0.5809846520423889
face03656.jpg-face04228.jpg,0,0.5869176983833313
face05466.jpg-face04790.jpg,0,0.5662881135940552
face04728.jpg-face06054.jpg,0,0.567158579826355
face05765.jpg-face01488.jpg,0,0.5560178160667419
face04041.jpg-face01429.jpg,0,0.5306671261787415
face04759.jpg-face05460.jpg,0,0.5616783499717712
face03988.jpg-face02906.jpg,0,0.5230777263641357
face01664.jpg-face00816.jpg,0,0.587643027305603
face04298.jpg-face00848.jpg,0,0.5535752177238464
face05398.jpg-face02803.jpg,0,0.5284719467163086
face00922.jpg-face01369.jpg,0,0.5682294368743896
face00672.jpg-face00488.jpg,0,0.569128692150116
face00547.jpg-face04031.jpg,0,0.5881885886192322
face02464.jpg-face00545.jpg,0,0.5681002736091614
face02347.jpg-face02173.jpg,0,0.543042004108429
face05364.jpg-face02403.jpg,0,0.5746110677719116
face05718.jpg-face01202.jpg,0,0.5869165658950806
face02499.jpg-face05588.jpg,0,0.5576913952827454
face00200.jpg-face04208.jpg,0,0.5585196614265442
face04192.jpg-face02618.jpg,0,0.5602375268936157
face04407.jpg-face05994.jpg,0,0.5497832894325256
face03546.jpg-face02257.jpg,0,0.5104882121086121
face01056.jpg-face03763.jpg,0,0.5582447052001953
