img_pair,is_related,predicted_relationship
face03142.jpg-face00593.jpg,0,0.5812859535217285
face00094.jpg-face04094.jpg,0,0.5759235620498657
face05700.jpg-face03910.jpg,0,0.5837528705596924
face03620.jpg-face03203.jpg,0,0.5443703532218933
face05074.jpg-face03806.jpg,0,0.5592083930969238
face03836.jpg-face05917.jpg,0,0.5705631971359253
face04495.jpg-face02846.jpg,0,0.49892356991767883
face01690.jpg-face01033.jpg,0,0.5686624646186829
face01766.jpg-face06057.jpg,0,0.5708696246147156
face04896.jpg-face01845.jpg,0,0.5775280594825745
face05468.jpg-face04688.jpg,0,0.5833921432495117
face00293.jpg-face02930.jpg,0,0.5618206262588501
face05980.jpg-face03965.jpg,0,0.5836482644081116
face02066.jpg-face01778.jpg,0,0.5860736966133118
face00710.jpg-face02119.jpg,0,0.579824686050415
face03708.jpg-face06116.jpg,0,0.4989340007305145
face01825.jpg-face04134.jpg,0,0.6222004890441895
face00018.jpg-face03702.jpg,0,0.5969957113265991
face05351.jpg-face00003.jpg,0,0.590782880783081
face03438.jpg-face05696.jpg,0,0.544077455997467
face05666.jpg-face02015.jpg,0,0.6062711477279663
face05517.jpg-face02936.jpg,0,0.5792536735534668
face03531.jpg-face01422.jpg,0,0.5778399109840393
face00762.jpg-face01849.jpg,0,0.5966758131980896
face00233.jpg-face01504.jpg,0,0.5745562314987183
face02171.jpg-face04218.jpg,0,0.566999614238739
face01617.jpg-face00906.jpg,0,0.6260135173797607
face00656.jpg-face00790.jpg,0,0.5976194143295288
face01298.jpg-face03118.jpg,0,0.5935297608375549
face02603.jpg-face05437.jpg,0,0.5756391286849976
face01623.jpg-face03582.jpg,0,0.559281587600708
face00517.jpg-face04211.jpg,0,0.6312651634216309
face03682.jpg-face04838.jpg,0,0.6044536828994751
face05305.jpg-face02194.jpg,0,0.571357250213623
face00841.jpg-face00906.jpg,0,0.6235456466674805
face05493.jpg-face02508.jpg,0,0.5638471245765686
face03948.jpg-face05516.jpg,0,0.5884604454040527
face05588.jpg-face00543.jpg,0,0.5249525904655457
face00810.jpg-face02910.jpg,0,0.6278231739997864
face03021.jpg-face03627.jpg,0,0.5876263380050659
face04971.jpg-face01655.jpg,0,0.5523170232772827
face04719.jpg-face03788.jpg,0,0.5916454195976257
face03402.jpg-face04336.jpg,0,0.5641125440597534
face06068.jpg-face00384.jpg,0,0.5839975476264954
face04103.jpg-face01972.jpg,0,0.5626423358917236
face00331.jpg-face00411.jpg,0,0.5941522121429443
face00854.jpg-face03592.jpg,0,0.5949779152870178
face03343.jpg-face02264.jpg,0,0.5778040885925293
face01959.jpg-face00060.jpg,0,0.6290296912193298
face02928.jpg-face05094.jpg,0,0.5843820571899414
face00224.jpg-face04154.jpg,0,0.588414192199707
face00908.jpg-face05554.jpg,0,0.6138864159584045
face00575.jpg-face02530.jpg,0,0.5033589005470276
face00171.jpg-face02170.jpg,0,0.6042026281356812
face03640.jpg-face04729.jpg,0,0.4989558458328247
face00549.jpg-face01264.jpg,0,0.5896504521369934
face05053.jpg-face04330.jpg,0,0.6072299480438232
face00099.jpg-face01930.jpg,0,0.566322386264801
face04561.jpg-face00921.jpg,0,0.5835345983505249
face04380.jpg-face03551.jpg,0,0.6008284091949463
face02137.jpg-face04891.jpg,0,0.6314628720283508
face01084.jpg-face02672.jpg,0,0.6129267811775208
face05050.jpg-face05970.jpg,0,0.5790671110153198
face04706.jpg-face04695.jpg,0,0.6481066942214966
face04537.jpg-face00012.jpg,0,0.5695791244506836
face01741.jpg-face05524.jpg,0,0.6373676061630249
face04312.jpg-face04329.jpg,0,0.5788436532020569
face05177.jpg-face03334.jpg,0,0.576701819896698
face02753.jpg-face05441.jpg,0,0.6228958964347839
face01344.jpg-face03369.jpg,0,0.6108564138412476
face02149.jpg-face02687.jpg,0,0.5910110473632812
face01294.jpg-face05177.jpg,0,0.5895667672157288
face02458.jpg-face01336.jpg,0,0.5502061247825623
face02952.jpg-face03460.jpg,0,0.5801742076873779
face04084.jpg-face03649.jpg,0,0.5775029063224792
face04886.jpg-face04348.jpg,0,0.5994409322738647
face05409.jpg-face01611.jpg,0,0.6403989791870117
face04729.jpg-face05873.jpg,0,0.4989235997200012
face01135.jpg-face04142.jpg,0,0.5970907211303711
face05643.jpg-face02054.jpg,0,0.576892614364624
face00246.jpg-face00533.jpg,0,0.5518915057182312
face00184.jpg-face03883.jpg,0,0.5922764539718628
face03162.jpg-face05807.jpg,0,0.5506579279899597
face02665.jpg-face04833.jpg,0,0.584226131439209
face04182.jpg-face04247.jpg,0,0.5504441857337952
face01373.jpg-face03206.jpg,0,0.5707553625106812
face02182.jpg-face05693.jpg,0,0.5862530469894409
face04815.jpg-face02817.jpg,0,0.5855235457420349
face02232.jpg-face02023.jpg,0,0.5679692625999451
face04181.jpg-face03377.jpg,0,0.5956749320030212
face03751.jpg-face00491.jpg,0,0.5732212662696838
face03172.jpg-face01103.jpg,0,0.5891943573951721
face04223.jpg-face00321.jpg,0,0.5775467157363892
face01636.jpg-face02708.jpg,0,0.5800692439079285
face04882.jpg-face02975.jpg,0,0.5550698041915894
face05069.jpg-face00838.jpg,0,0.5783548951148987
face00416.jpg-face03271.jpg,0,0.5635710954666138
face02421.jpg-face03521.jpg,0,0.49901455640792847
face01495.jpg-face01144.jpg,0,0.5904167294502258
face02885.jpg-face01584.jpg,0,0.5848114490509033
face02160.jpg-face04381.jpg,0,0.5857614278793335
face02241.jpg-face00000.jpg,0,0.5929922461509705
face02523.jpg-face01136.jpg,0,0.5916262865066528
face04532.jpg-face04576.jpg,0,0.5710000395774841
face05166.jpg-face06064.jpg,0,0.5975683331489563
face03163.jpg-face00319.jpg,0,0.5574958920478821
face03029.jpg-face04480.jpg,0,0.6298220753669739
face03790.jpg-face03510.jpg,0,0.5606698989868164
face02471.jpg-face00698.jpg,0,0.5455734729766846
face05246.jpg-face05506.jpg,0,0.5882760286331177
face05271.jpg-face03437.jpg,0,0.5444906949996948
face04119.jpg-face01552.jpg,0,0.6156637072563171
face04521.jpg-face02631.jpg,0,0.6047689318656921
face04866.jpg-face01166.jpg,0,0.5749295949935913
face04643.jpg-face02121.jpg,0,0.49892356991767883
face01014.jpg-face06026.jpg,0,0.5002555847167969
face03134.jpg-face03427.jpg,0,0.5879790186882019
face04880.jpg-face00071.jpg,0,0.5721352100372314
face02511.jpg-face02449.jpg,0,0.5543005466461182
face00523.jpg-face03920.jpg,0,0.5699211955070496
face02202.jpg-face04657.jpg,0,0.49893519282341003
face05908.jpg-face05333.jpg,0,0.596902072429657
face00674.jpg-face05535.jpg,0,0.5934901833534241
face03980.jpg-face05881.jpg,0,0.5763489007949829
face04373.jpg-face01543.jpg,0,0.5663694739341736
face04548.jpg-face04864.jpg,0,0.5871506333351135
face02837.jpg-face00091.jpg,0,0.5958687663078308
face03642.jpg-face03138.jpg,0,0.5749922394752502
face05375.jpg-face04674.jpg,0,0.5977403521537781
face00462.jpg-face03850.jpg,0,0.5858989953994751
face05093.jpg-face02275.jpg,0,0.56172114610672
face05811.jpg-face05688.jpg,0,0.6375585794448853
face02144.jpg-face00009.jpg,0,0.6053258776664734
face02666.jpg-face02812.jpg,0,0.5986332297325134
face02332.jpg-face01742.jpg,0,0.6400479078292847
face01561.jpg-face03482.jpg,0,0.6112825870513916
face03118.jpg-face00850.jpg,0,0.5742375254631042
face04787.jpg-face01859.jpg,0,0.538248598575592
face05170.jpg-face01168.jpg,0,0.5761841535568237
face04795.jpg-face05335.jpg,0,0.6498278379440308
face00972.jpg-face03875.jpg,0,0.5203717947006226
face05755.jpg-face05840.jpg,0,0.5538188815116882
face05910.jpg-face01968.jpg,0,0.5676069259643555
face00868.jpg-face04194.jpg,0,0.6353114247322083
face02686.jpg-face05016.jpg,0,0.5861212611198425
face00580.jpg-face06066.jpg,0,0.6048988699913025
face00188.jpg-face02431.jpg,0,0.5625355243682861
face01044.jpg-face05102.jpg,0,0.6028152704238892
face02534.jpg-face05093.jpg,0,0.5831242799758911
face00666.jpg-face05219.jpg,0,0.6204928755760193
face06049.jpg-face01221.jpg,0,0.593402087688446
face02166.jpg-face04799.jpg,0,0.5824437737464905
face02929.jpg-face00584.jpg,0,0.5466012358665466
face03040.jpg-face03906.jpg,0,0.5714190602302551
face00470.jpg-face04136.jpg,0,0.5755226016044617
face04369.jpg-face04270.jpg,0,0.5810102820396423
face01348.jpg-face00460.jpg,0,0.5740417838096619
face00614.jpg-face05991.jpg,0,0.6043781638145447
face04927.jpg-face04160.jpg,0,0.5785216093063354
face00526.jpg-face00124.jpg,0,0.552740752696991
face02449.jpg-face04633.jpg,0,0.5407235622406006
face00624.jpg-face00846.jpg,0,0.6248372197151184
face00069.jpg-face05108.jpg,0,0.5895600914955139
face03525.jpg-face03450.jpg,0,0.5784412026405334
face05337.jpg-face01568.jpg,0,0.5373918414115906
face04706.jpg-face00311.jpg,0,0.6195579767227173
face03022.jpg-face03074.jpg,0,0.6182761192321777
face02372.jpg-face01278.jpg,0,0.5760893225669861
face01124.jpg-face05159.jpg,0,0.5927075743675232
face02363.jpg-face01144.jpg,0,0.5458044409751892
face03575.jpg-face00546.jpg,0,0.591172993183136
face04278.jpg-face02058.jpg,0,0.49892356991767883
face01474.jpg-face04456.jpg,0,0.567934513092041
face03615.jpg-face01712.jpg,0,0.5675726532936096
face01752.jpg-face01874.jpg,0,0.588638186454773
face04112.jpg-face03922.jpg,0,0.5635855197906494
face01984.jpg-face04998.jpg,0,0.6022436022758484
face02904.jpg-face03542.jpg,0,0.5878596901893616
face04057.jpg-face04801.jpg,0,0.5404562950134277
face00070.jpg-face01783.jpg,0,0.5697634220123291
face00616.jpg-face03400.jpg,0,0.5686607956886292
face01141.jpg-face00522.jpg,0,0.5995515584945679
face03878.jpg-face04272.jpg,0,0.619869589805603
face04936.jpg-face01426.jpg,0,0.6194539666175842
face05328.jpg-face04801.jpg,0,0.5398961901664734
face05362.jpg-face05614.jpg,0,0.570658802986145
face01332.jpg-face02328.jpg,0,0.6044423580169678
face05875.jpg-face01411.jpg,0,0.5493340492248535
face04318.jpg-face02098.jpg,0,0.49892646074295044
face05591.jpg-face03190.jpg,0,0.5525745749473572
face02060.jpg-face05712.jpg,0,0.5767261385917664
face02516.jpg-face01089.jpg,0,0.6029698848724365
face01676.jpg-face04101.jpg,0,0.5733993053436279
face02223.jpg-face04484.jpg,0,0.5049574971199036
face01866.jpg-face00738.jpg,0,0.5867121815681458
face02365.jpg-face01798.jpg,0,0.5529385805130005
face02329.jpg-face00085.jpg,0,0.5883579254150391
face03730.jpg-face01116.jpg,0,0.5615713000297546
face02575.jpg-face03970.jpg,0,0.5745958685874939
face06094.jpg-face04102.jpg,0,0.6016768217086792
face05155.jpg-face00442.jpg,0,0.5493295192718506
face00215.jpg-face00356.jpg,0,0.6057845950126648
face03772.jpg-face05944.jpg,0,0.5545955300331116
face02892.jpg-face00251.jpg,0,0.5808899402618408
face02002.jpg-face04817.jpg,0,0.5758188962936401
face00170.jpg-face04393.jpg,0,0.5034125447273254
face02371.jpg-face05924.jpg,0,0.6051220893859863
face02101.jpg-face00352.jpg,0,0.570098340511322
face03073.jpg-face05219.jpg,0,0.6177588105201721
face00522.jpg-face02117.jpg,0,0.5831446051597595
face04548.jpg-face00607.jpg,0,0.5768362283706665
face05552.jpg-face04930.jpg,0,0.5559290051460266
face00616.jpg-face01865.jpg,0,0.5918405652046204
face03734.jpg-face03669.jpg,0,0.5888053178787231
face02843.jpg-face00576.jpg,0,0.573893129825592
face02125.jpg-face03557.jpg,0,0.6045079827308655
face01151.jpg-face02746.jpg,0,0.5834049582481384
face05483.jpg-face03233.jpg,0,0.5393340587615967
face01937.jpg-face05521.jpg,0,0.4989235997200012
face03690.jpg-face01819.jpg,0,0.5800759196281433
face05825.jpg-face01773.jpg,0,0.5635756254196167
face01143.jpg-face04464.jpg,0,0.5738025307655334
face05041.jpg-face01773.jpg,0,0.6285670399665833
face01381.jpg-face01746.jpg,0,0.563003420829773
face00493.jpg-face03685.jpg,0,0.5737501978874207
face02014.jpg-face02061.jpg,0,0.5877214670181274
face00464.jpg-face00432.jpg,0,0.5848774909973145
face03147.jpg-face03183.jpg,0,0.605405330657959
face04605.jpg-face04408.jpg,0,0.6105154752731323
face01298.jpg-face04885.jpg,0,0.5772895812988281
face02014.jpg-face03309.jpg,0,0.5882492065429688
face00429.jpg-face00819.jpg,0,0.6024067401885986
face05487.jpg-face03203.jpg,0,0.5153219699859619
face02795.jpg-face02539.jpg,0,0.5758336782455444
face04497.jpg-face02663.jpg,0,0.6024878025054932
face06076.jpg-face05170.jpg,0,0.6213269829750061
face03073.jpg-face04241.jpg,0,0.5631884336471558
face03258.jpg-face03762.jpg,0,0.5672309398651123
face01840.jpg-face00288.jpg,0,0.5628407597541809
face02005.jpg-face02122.jpg,0,0.5384297370910645
face01980.jpg-face00877.jpg,0,0.5773144960403442
face01755.jpg-face01429.jpg,0,0.579159140586853
face00083.jpg-face05459.jpg,0,0.5862390995025635
face02368.jpg-face02811.jpg,0,0.5718715786933899
face01084.jpg-face04451.jpg,0,0.5776833891868591
face00022.jpg-face00231.jpg,0,0.6011610627174377
face01101.jpg-face05118.jpg,0,0.5541369318962097
face04899.jpg-face02063.jpg,0,0.5727216005325317
face02775.jpg-face00357.jpg,0,0.5664329528808594
face05971.jpg-face04429.jpg,0,0.61745685338974
face05410.jpg-face02559.jpg,0,0.5616275668144226
face05014.jpg-face05625.jpg,0,0.5853196382522583
face05617.jpg-face02135.jpg,0,0.6251130104064941
face01729.jpg-face03988.jpg,0,0.6067007780075073
face04059.jpg-face01912.jpg,0,0.618576169013977
face04688.jpg-face00831.jpg,0,0.5879969596862793
face05680.jpg-face04196.jpg,0,0.5727563500404358
face04194.jpg-face00221.jpg,0,0.6182342171669006
face02294.jpg-face00104.jpg,0,0.5578060746192932
face04033.jpg-face05286.jpg,0,0.6059762239456177
face05976.jpg-face05753.jpg,0,0.5485386848449707
face05361.jpg-face00933.jpg,0,0.6079549789428711
face01405.jpg-face01429.jpg,0,0.6323778629302979
face00111.jpg-face04510.jpg,0,0.5769925713539124
face05316.jpg-face00400.jpg,0,0.5958150029182434
face01959.jpg-face00463.jpg,0,0.60207200050354
face02373.jpg-face03834.jpg,0,0.6263546943664551
face03228.jpg-face01073.jpg,0,0.6247597932815552
face03616.jpg-face05502.jpg,0,0.5738288164138794
face05319.jpg-face06078.jpg,0,0.5944151282310486
face06008.jpg-face01058.jpg,0,0.5831077694892883
face01071.jpg-face04876.jpg,0,0.6321888566017151
face02865.jpg-face05546.jpg,0,0.5979787707328796
face01174.jpg-face02088.jpg,0,0.6219922304153442
face00976.jpg-face01721.jpg,0,0.575247049331665
face03834.jpg-face03079.jpg,0,0.5721320509910583
face03929.jpg-face02119.jpg,0,0.5856760740280151
face04457.jpg-face05812.jpg,0,0.6028409004211426
face01178.jpg-face05936.jpg,0,0.5851918458938599
face05778.jpg-face02359.jpg,0,0.6327657699584961
face01425.jpg-face01689.jpg,0,0.5828791260719299
face01790.jpg-face01214.jpg,0,0.5584040284156799
face00728.jpg-face04341.jpg,0,0.5826345682144165
face02549.jpg-face00918.jpg,0,0.6121814250946045
face02645.jpg-face01614.jpg,0,0.5753214955329895
face01488.jpg-face02787.jpg,0,0.6004963517189026
face06071.jpg-face06086.jpg,0,0.5484803915023804
face04973.jpg-face01125.jpg,0,0.5767789483070374
face02375.jpg-face00846.jpg,0,0.5913200974464417
face04562.jpg-face02115.jpg,0,0.5452567934989929
face05796.jpg-face03914.jpg,0,0.5626054406166077
face02820.jpg-face04498.jpg,0,0.610572338104248
face03815.jpg-face00697.jpg,0,0.596895694732666
face00541.jpg-face01360.jpg,0,0.6265025734901428
face00704.jpg-face04437.jpg,0,0.5723828077316284
face05812.jpg-face02168.jpg,0,0.5800268054008484
face02410.jpg-face03357.jpg,0,0.572882890701294
face01445.jpg-face01450.jpg,0,0.6421047449111938
face04465.jpg-face03066.jpg,0,0.6016944646835327
face04274.jpg-face04385.jpg,0,0.6071430444717407
face02120.jpg-face02568.jpg,0,0.5880352854728699
face01071.jpg-face04398.jpg,0,0.5640703439712524
face00772.jpg-face01937.jpg,0,0.4989333152770996
face05614.jpg-face01949.jpg,0,0.5893473029136658
face01919.jpg-face02539.jpg,0,0.5385195016860962
face05506.jpg-face00610.jpg,0,0.566725492477417
face01664.jpg-face00128.jpg,0,0.5703611969947815
face05641.jpg-face00873.jpg,0,0.5536330342292786
face03549.jpg-face03584.jpg,0,0.5882030129432678
face03760.jpg-face05837.jpg,0,0.602263867855072
face03265.jpg-face05087.jpg,0,0.5642768740653992
face04610.jpg-face05219.jpg,0,0.5713002681732178
face02673.jpg-face04524.jpg,0,0.4989493191242218
face06024.jpg-face01887.jpg,0,0.5643817186355591
face02713.jpg-face00740.jpg,0,0.5954475402832031
face04492.jpg-face05151.jpg,0,0.6298068761825562
face02208.jpg-face04797.jpg,0,0.49892866611480713
face04874.jpg-face00706.jpg,0,0.5681880712509155
face00454.jpg-face04389.jpg,0,0.6256073117256165
face03842.jpg-face00652.jpg,0,0.5977203845977783
face02934.jpg-face01287.jpg,0,0.5556723475456238
face00341.jpg-face00829.jpg,0,0.5889167189598083
face03082.jpg-face04461.jpg,0,0.6008080840110779
face02969.jpg-face01256.jpg,0,0.5815869569778442
face04937.jpg-face01475.jpg,0,0.6056947112083435
face02859.jpg-face04769.jpg,0,0.5732535123825073
face05215.jpg-face02930.jpg,0,0.5609855055809021
face01010.jpg-face04726.jpg,0,0.5655152201652527
face02243.jpg-face03377.jpg,0,0.575650691986084
face00445.jpg-face05725.jpg,0,0.49898427724838257
face04030.jpg-face04601.jpg,0,0.5715025663375854
face00156.jpg-face03752.jpg,0,0.6005432605743408
face04369.jpg-face05559.jpg,0,0.5885768532752991
face04700.jpg-face04338.jpg,0,0.6285173296928406
face04720.jpg-face00341.jpg,0,0.6008776426315308
face00466.jpg-face02135.jpg,0,0.6292298436164856
face00604.jpg-face01251.jpg,0,0.5867601633071899
face04406.jpg-face03658.jpg,0,0.5931968688964844
face04356.jpg-face00625.jpg,0,0.5651548504829407
face00322.jpg-face00057.jpg,0,0.5616183280944824
face02824.jpg-face00618.jpg,0,0.5968574285507202
face03172.jpg-face05986.jpg,0,0.5831778049468994
face05866.jpg-face05598.jpg,0,0.5651199817657471
face02722.jpg-face04009.jpg,0,0.5888232588768005
face03012.jpg-face04539.jpg,0,0.5962949991226196
face00220.jpg-face02412.jpg,0,0.5974899530410767
face04871.jpg-face06002.jpg,0,0.5048961043357849
face00348.jpg-face01414.jpg,0,0.5974288582801819
face03370.jpg-face02306.jpg,0,0.5988112092018127
face03877.jpg-face02902.jpg,0,0.6063179969787598
face03619.jpg-face02985.jpg,0,0.562544584274292
face06110.jpg-face01651.jpg,0,0.6020379066467285
face04283.jpg-face00659.jpg,0,0.5548101663589478
face05009.jpg-face00319.jpg,0,0.5912136435508728
face03657.jpg-face03275.jpg,0,0.5970320105552673
face02024.jpg-face05077.jpg,0,0.5798378586769104
face03875.jpg-face05725.jpg,0,0.4989839196205139
face05823.jpg-face04278.jpg,0,0.6213496327400208
face00226.jpg-face05862.jpg,0,0.5806977152824402
face04478.jpg-face03617.jpg,0,0.49892356991767883
face00209.jpg-face01133.jpg,0,0.57770836353302
face00066.jpg-face01022.jpg,0,0.5867060422897339
face05304.jpg-face01440.jpg,0,0.5019916892051697
face04542.jpg-face04341.jpg,0,0.5660156607627869
face01658.jpg-face04255.jpg,0,0.5542863607406616
face05944.jpg-face01713.jpg,0,0.5882802605628967
face04384.jpg-face03010.jpg,0,0.5863069891929626
face05321.jpg-face03744.jpg,0,0.5754114985466003
face01212.jpg-face03424.jpg,0,0.5825068354606628
face04081.jpg-face00121.jpg,0,0.5688252449035645
face03555.jpg-face04162.jpg,0,0.6172499656677246
face02171.jpg-face04981.jpg,0,0.5818306803703308
face04278.jpg-face04742.jpg,0,0.49892768263816833
face05666.jpg-face04460.jpg,0,0.578270435333252
face01464.jpg-face01237.jpg,0,0.6039875149726868
face05361.jpg-face00794.jpg,0,0.5792636275291443
face04347.jpg-face03500.jpg,0,0.5501216650009155
face05219.jpg-face01777.jpg,0,0.6169083118438721
face00856.jpg-face04618.jpg,0,0.5761577486991882
face00880.jpg-face00182.jpg,0,0.5674617886543274
face02608.jpg-face05466.jpg,0,0.5508659482002258
face00895.jpg-face02498.jpg,0,0.5826737880706787
face00131.jpg-face02598.jpg,0,0.5833154916763306
face01070.jpg-face04117.jpg,0,0.5644891262054443
face01417.jpg-face04656.jpg,0,0.5638049840927124
face03988.jpg-face02806.jpg,0,0.6064274907112122
face05006.jpg-face02692.jpg,0,0.5889979600906372
face00860.jpg-face01101.jpg,0,0.5641709566116333
face03017.jpg-face01830.jpg,0,0.5830904841423035
face02273.jpg-face01153.jpg,0,0.5649435520172119
face03320.jpg-face03675.jpg,0,0.5788480043411255
face05751.jpg-face01567.jpg,0,0.5556529760360718
face03164.jpg-face03952.jpg,0,0.5872710943222046
face02960.jpg-face03318.jpg,0,0.581340491771698
face00647.jpg-face00749.jpg,0,0.5918590426445007
face05305.jpg-face03916.jpg,0,0.5774202346801758
face01106.jpg-face01424.jpg,0,0.5954466462135315
face00462.jpg-face00742.jpg,0,0.6447811126708984
face01818.jpg-face01520.jpg,0,0.498925119638443
face00674.jpg-face04352.jpg,0,0.5628587603569031
face00060.jpg-face01533.jpg,0,0.6197879314422607
face05527.jpg-face00685.jpg,0,0.5806100368499756
face04700.jpg-face01148.jpg,0,0.5800618529319763
face00187.jpg-face04575.jpg,0,0.5931892395019531
face04803.jpg-face05008.jpg,0,0.5733165740966797
face05638.jpg-face03613.jpg,0,0.5663885474205017
face01629.jpg-face05122.jpg,0,0.6089175343513489
face03120.jpg-face01485.jpg,0,0.4989297091960907
face01175.jpg-face06094.jpg,0,0.5666098594665527
face03067.jpg-face01024.jpg,0,0.5878807306289673
face00007.jpg-face05269.jpg,0,0.5728197693824768
face03299.jpg-face03668.jpg,0,0.5657270550727844
face02660.jpg-face02630.jpg,0,0.5441763997077942
face05310.jpg-face02894.jpg,0,0.5829607844352722
face03022.jpg-face00563.jpg,0,0.5694225430488586
face04481.jpg-face00080.jpg,0,0.6495480537414551
face00583.jpg-face01515.jpg,0,0.5856335163116455
face01573.jpg-face03975.jpg,0,0.5791334509849548
face03891.jpg-face05821.jpg,0,0.6039057970046997
face01821.jpg-face04898.jpg,0,0.49893882870674133
face05915.jpg-face04395.jpg,0,0.49892356991767883
face03372.jpg-face03385.jpg,0,0.5960001349449158
face02906.jpg-face02514.jpg,0,0.5785244703292847
face02325.jpg-face02307.jpg,0,0.5778600573539734
face02000.jpg-face00060.jpg,0,0.589178204536438
face04275.jpg-face00126.jpg,0,0.5997066497802734
face02075.jpg-face04048.jpg,0,0.5920464992523193
face04743.jpg-face00074.jpg,0,0.6373641490936279
face02997.jpg-face01018.jpg,0,0.5877407789230347
face02395.jpg-face02227.jpg,0,0.564816951751709
face04194.jpg-face02419.jpg,0,0.6457617282867432
face05606.jpg-face03257.jpg,0,0.5657103061676025
face01577.jpg-face03502.jpg,0,0.584826648235321
face00723.jpg-face00997.jpg,0,0.5505305528640747
face01889.jpg-face01862.jpg,0,0.5453016757965088
face05612.jpg-face05237.jpg,0,0.5756675601005554
face02724.jpg-face04419.jpg,0,0.6009950637817383
face02465.jpg-face01648.jpg,0,0.6117229461669922
face04350.jpg-face02098.jpg,0,0.625788688659668
face03377.jpg-face03602.jpg,0,0.6029921770095825
face00805.jpg-face05199.jpg,0,0.611765444278717
face05589.jpg-face03658.jpg,0,0.5844037532806396
face03158.jpg-face04855.jpg,0,0.6017406582832336
face01290.jpg-face00391.jpg,0,0.5886683464050293
face00567.jpg-face01269.jpg,0,0.6043331623077393
face02452.jpg-face00718.jpg,0,0.5514618158340454
face00100.jpg-face04413.jpg,0,0.5663069486618042
face00499.jpg-face04862.jpg,0,0.5904821753501892
face01872.jpg-face01532.jpg,0,0.5499589443206787
face05380.jpg-face01735.jpg,0,0.5808706879615784
face04780.jpg-face02809.jpg,0,0.5916417837142944
face04278.jpg-face05498.jpg,0,0.49892356991767883
face05032.jpg-face04187.jpg,0,0.6118780374526978
face05817.jpg-face01356.jpg,0,0.5635277032852173
face03875.jpg-face03041.jpg,0,0.6182522177696228
face00497.jpg-face03759.jpg,0,0.5893743634223938
face01782.jpg-face01344.jpg,0,0.5761334300041199
face03656.jpg-face04228.jpg,0,0.5731071829795837
face05466.jpg-face04790.jpg,0,0.5557231307029724
face04728.jpg-face06054.jpg,0,0.5990506410598755
face05765.jpg-face01488.jpg,0,0.6112262010574341
face04041.jpg-face01429.jpg,0,0.5694375038146973
face04759.jpg-face05460.jpg,0,0.620206356048584
face03988.jpg-face02906.jpg,0,0.5846317410469055
face01664.jpg-face00816.jpg,0,0.5764375329017639
face04298.jpg-face00848.jpg,0,0.5912710428237915
face05398.jpg-face02803.jpg,0,0.5741173028945923
face00922.jpg-face01369.jpg,0,0.5834431052207947
face00672.jpg-face00488.jpg,0,0.5748262405395508
face00547.jpg-face04031.jpg,0,0.5986982583999634
face02464.jpg-face00545.jpg,0,0.6195011138916016
face02347.jpg-face02173.jpg,0,0.5892220735549927
face05364.jpg-face02403.jpg,0,0.5480366349220276
face05718.jpg-face01202.jpg,0,0.6126711368560791
face02499.jpg-face05588.jpg,0,0.542134165763855
face00200.jpg-face04208.jpg,0,0.5670762658119202
face04192.jpg-face02618.jpg,0,0.5864306688308716
face04407.jpg-face05994.jpg,0,0.5808181166648865
face03546.jpg-face02257.jpg,0,0.6019238233566284
face01056.jpg-face03763.jpg,0,0.5522500276565552
