img_pair,is_related,predicted_relationship
face03172.jpg-face01103.jpg,0,0.6310615539550781
face04223.jpg-face00321.jpg,0,0.5741930603981018
face01636.jpg-face02708.jpg,0,0.5995903015136719
face04882.jpg-face02975.jpg,0,0.6191359162330627
face05069.jpg-face00838.jpg,0,0.5861322283744812
face00416.jpg-face03271.jpg,0,0.634773313999176
face02421.jpg-face03521.jpg,0,0.5019305944442749
face01495.jpg-face01144.jpg,0,0.5699505805969238
face02885.jpg-face01584.jpg,0,0.5502297878265381
face02160.jpg-face04381.jpg,0,0.5874747633934021
face02241.jpg-face00000.jpg,0,0.5292068123817444
face02523.jpg-face01136.jpg,0,0.5537471175193787
face04532.jpg-face04576.jpg,0,0.6081880331039429
face05166.jpg-face06064.jpg,0,0.5513210892677307
face03163.jpg-face00319.jpg,0,0.529034435749054
face03029.jpg-face04480.jpg,0,0.5436636805534363
face03790.jpg-face03510.jpg,0,0.5387315154075623
face02471.jpg-face00698.jpg,0,0.5490223169326782
face05246.jpg-face05506.jpg,0,0.5919249653816223
face05271.jpg-face03437.jpg,0,0.5411748290061951
face04119.jpg-face01552.jpg,0,0.551588237285614
face04521.jpg-face02631.jpg,0,0.5800187587738037
face04866.jpg-face01166.jpg,0,0.5670202374458313
face04643.jpg-face02121.jpg,0,0.49325403571128845
face01014.jpg-face06026.jpg,0,0.49878668785095215
face03134.jpg-face03427.jpg,0,0.5409883856773376
face04880.jpg-face00071.jpg,0,0.5705564022064209
face02511.jpg-face02449.jpg,0,0.6456575989723206
face00523.jpg-face03920.jpg,0,0.5465266704559326
face02202.jpg-face04657.jpg,0,0.49772197008132935
face05908.jpg-face05333.jpg,0,0.5806508660316467
face00674.jpg-face05535.jpg,0,0.5788787007331848
face03980.jpg-face05881.jpg,0,0.6155915260314941
face04373.jpg-face01543.jpg,0,0.6597327589988708
face04548.jpg-face04864.jpg,0,0.568495512008667
face02837.jpg-face00091.jpg,0,0.5885071158409119
face03642.jpg-face03138.jpg,0,0.5337960720062256
face05375.jpg-face04674.jpg,0,0.5649323463439941
face00462.jpg-face03850.jpg,0,0.5817456841468811
face05093.jpg-face02275.jpg,0,0.5856069326400757
face05811.jpg-face05688.jpg,0,0.5712525248527527
face02144.jpg-face00009.jpg,0,0.6585220098495483
face02666.jpg-face02812.jpg,0,0.618310272693634
face02332.jpg-face01742.jpg,0,0.62869793176651
face01561.jpg-face03482.jpg,0,0.6988041400909424
face03118.jpg-face00850.jpg,0,0.6019480228424072
face04787.jpg-face01859.jpg,0,0.6188492774963379
face05170.jpg-face01168.jpg,0,0.5417067408561707
face04795.jpg-face05335.jpg,0,0.684952974319458
face00972.jpg-face03875.jpg,0,0.49687060713768005
face05755.jpg-face05840.jpg,0,0.5393921732902527
face05910.jpg-face01968.jpg,0,0.5479692220687866
face00868.jpg-face04194.jpg,0,0.6783034801483154
face02686.jpg-face05016.jpg,0,0.5852096080780029
face00580.jpg-face06066.jpg,0,0.5403679013252258
face00188.jpg-face02431.jpg,0,0.6081342101097107
face01044.jpg-face05102.jpg,0,0.5471529960632324
face02534.jpg-face05093.jpg,0,0.5521381497383118
face00666.jpg-face05219.jpg,0,0.6274693012237549
face06049.jpg-face01221.jpg,0,0.5514965653419495
face02166.jpg-face04799.jpg,0,0.589719831943512
face02929.jpg-face00584.jpg,0,0.5653783679008484
face03040.jpg-face03906.jpg,0,0.5379449725151062
face00470.jpg-face04136.jpg,0,0.5723327398300171
face04369.jpg-face04270.jpg,0,0.6034699082374573
face01348.jpg-face00460.jpg,0,0.5432782173156738
face00614.jpg-face05991.jpg,0,0.559395968914032
face04927.jpg-face04160.jpg,0,0.5432652831077576
face00526.jpg-face00124.jpg,0,0.5466768741607666
face02449.jpg-face04633.jpg,0,0.5942347645759583
face00624.jpg-face00846.jpg,0,0.5844207406044006
face00069.jpg-face05108.jpg,0,0.5760989189147949
face03525.jpg-face03450.jpg,0,0.567263662815094
face05337.jpg-face01568.jpg,0,0.5226326584815979
face04706.jpg-face00311.jpg,0,0.6813194155693054
face03022.jpg-face03074.jpg,0,0.6595696806907654
face02372.jpg-face01278.jpg,0,0.5832312703132629
face01124.jpg-face05159.jpg,0,0.5817941427230835
face02363.jpg-face01144.jpg,0,0.5320805907249451
face03575.jpg-face00546.jpg,0,0.5711521506309509
face04278.jpg-face02058.jpg,0,0.5000571608543396
face01474.jpg-face04456.jpg,0,0.521801769733429
face03615.jpg-face01712.jpg,0,0.5841792225837708
face01752.jpg-face01874.jpg,0,0.5753670334815979
face04112.jpg-face03922.jpg,0,0.539272129535675
face01984.jpg-face04998.jpg,0,0.5937645435333252
face02904.jpg-face03542.jpg,0,0.5551095604896545
face04057.jpg-face04801.jpg,0,0.5301384329795837
face00070.jpg-face01783.jpg,0,0.5520051121711731
face00616.jpg-face03400.jpg,0,0.565320611000061
face01141.jpg-face00522.jpg,0,0.5983611941337585
face03878.jpg-face04272.jpg,0,0.5997892618179321
face04936.jpg-face01426.jpg,0,0.5929641127586365
face05328.jpg-face04801.jpg,0,0.5266312956809998
face05362.jpg-face05614.jpg,0,0.5504224300384521
face01332.jpg-face02328.jpg,0,0.6516320109367371
face05875.jpg-face01411.jpg,0,0.5419221520423889
face04318.jpg-face02098.jpg,0,0.49694573879241943
face05591.jpg-face03190.jpg,0,0.5492302179336548
face02060.jpg-face05712.jpg,0,0.6458083391189575
face02516.jpg-face01089.jpg,0,0.6198781132698059
face01676.jpg-face04101.jpg,0,0.6127366423606873
face02223.jpg-face04484.jpg,0,0.6042014956474304
face01866.jpg-face00738.jpg,0,0.5647193193435669
face02365.jpg-face01798.jpg,0,0.5686473250389099
face02329.jpg-face00085.jpg,0,0.623686671257019
face03730.jpg-face01116.jpg,0,0.5521584749221802
face02575.jpg-face03970.jpg,0,0.5527105927467346
face06094.jpg-face04102.jpg,0,0.6661686897277832
face05155.jpg-face00442.jpg,0,0.5275791883468628
face00215.jpg-face00356.jpg,0,0.6022050976753235
face03772.jpg-face05944.jpg,0,0.587654709815979
face02892.jpg-face00251.jpg,0,0.568030834197998
face02002.jpg-face04817.jpg,0,0.5632175207138062
face00170.jpg-face04393.jpg,0,0.4949270486831665
face02371.jpg-face05924.jpg,0,0.6786544322967529
face02101.jpg-face00352.jpg,0,0.5239521861076355
face03073.jpg-face05219.jpg,0,0.5986859202384949
face00522.jpg-face02117.jpg,0,0.5663538575172424
face04548.jpg-face00607.jpg,0,0.5505588054656982
face05552.jpg-face04930.jpg,0,0.5682082772254944
face00616.jpg-face01865.jpg,0,0.5615646243095398
face03734.jpg-face03669.jpg,0,0.6048117280006409
face02843.jpg-face00576.jpg,0,0.6425068378448486
face02125.jpg-face03557.jpg,0,0.6251586079597473
face01151.jpg-face02746.jpg,0,0.5803983807563782
face05483.jpg-face03233.jpg,0,0.5307393670082092
face01937.jpg-face05521.jpg,0,0.49600091576576233
face03690.jpg-face01819.jpg,0,0.5472834706306458
face05825.jpg-face01773.jpg,0,0.5704682469367981
face01143.jpg-face04464.jpg,0,0.5673415660858154
face05041.jpg-face01773.jpg,0,0.684967577457428
face01381.jpg-face01746.jpg,0,0.5895064473152161
face00493.jpg-face03685.jpg,0,0.5745642185211182
face02014.jpg-face02061.jpg,0,0.596081018447876
face00464.jpg-face00432.jpg,0,0.5701557993888855
face03147.jpg-face03183.jpg,0,0.6328524351119995
face04605.jpg-face04408.jpg,0,0.6500252485275269
face01298.jpg-face04885.jpg,0,0.5361160635948181
face02014.jpg-face03309.jpg,0,0.5891945958137512
face00429.jpg-face00819.jpg,0,0.5824591517448425
face05487.jpg-face03203.jpg,0,0.5291230082511902
face02795.jpg-face02539.jpg,0,0.5842538475990295
face04497.jpg-face02663.jpg,0,0.6616448760032654
face06076.jpg-face05170.jpg,0,0.6469919681549072
face03073.jpg-face04241.jpg,0,0.5868879556655884
face03258.jpg-face03762.jpg,0,0.5430784821510315
face01840.jpg-face00288.jpg,0,0.6422420740127563
face02005.jpg-face02122.jpg,0,0.5605747699737549
face01980.jpg-face00877.jpg,0,0.5552703142166138
face01755.jpg-face01429.jpg,0,0.5723556280136108
face00083.jpg-face05459.jpg,0,0.5417079925537109
face02368.jpg-face02811.jpg,0,0.5750008225440979
face01084.jpg-face04451.jpg,0,0.5890954732894897
face00022.jpg-face00231.jpg,0,0.6057204008102417
face01101.jpg-face05118.jpg,0,0.546664834022522
face04899.jpg-face02063.jpg,0,0.5263988375663757
face02775.jpg-face00357.jpg,0,0.5708993673324585
face05971.jpg-face04429.jpg,0,0.5608739256858826
face05410.jpg-face02559.jpg,0,0.5566710829734802
face05014.jpg-face05625.jpg,0,0.5320977568626404
face05617.jpg-face02135.jpg,0,0.6770092844963074
face01729.jpg-face03988.jpg,0,0.6042025089263916
face04059.jpg-face01912.jpg,0,0.5805599093437195
face04688.jpg-face00831.jpg,0,0.5409073829650879
face05680.jpg-face04196.jpg,0,0.5812640190124512
face04194.jpg-face00221.jpg,0,0.653354823589325
face02294.jpg-face00104.jpg,0,0.5769320130348206
face04033.jpg-face05286.jpg,0,0.569805383682251
face05976.jpg-face05753.jpg,0,0.6480498313903809
face05361.jpg-face00933.jpg,0,0.5759422779083252
face01405.jpg-face01429.jpg,0,0.6473466753959656
face00111.jpg-face04510.jpg,0,0.580367922782898
face05316.jpg-face00400.jpg,0,0.5476398468017578
face01959.jpg-face00463.jpg,0,0.6077659726142883
face02373.jpg-face03834.jpg,0,0.6173049211502075
face03228.jpg-face01073.jpg,0,0.5837531089782715
face03616.jpg-face05502.jpg,0,0.5646424889564514
face05319.jpg-face06078.jpg,0,0.5545557737350464
face06008.jpg-face01058.jpg,0,0.562178909778595
face01071.jpg-face04876.jpg,0,0.618913471698761
face02865.jpg-face05546.jpg,0,0.6620162725448608
face01174.jpg-face02088.jpg,0,0.6284247636795044
face00976.jpg-face01721.jpg,0,0.5427379608154297
face03834.jpg-face03079.jpg,0,0.5637049078941345
face03929.jpg-face02119.jpg,0,0.5855201482772827
face04457.jpg-face05812.jpg,0,0.6346794366836548
face01178.jpg-face05936.jpg,0,0.5208319425582886
face05778.jpg-face02359.jpg,0,0.6517025828361511
face01425.jpg-face01689.jpg,0,0.5607454180717468
face01790.jpg-face01214.jpg,0,0.547029435634613
face00728.jpg-face04341.jpg,0,0.5330898761749268
face02549.jpg-face00918.jpg,0,0.6785208582878113
face02645.jpg-face01614.jpg,0,0.5515459179878235
face01488.jpg-face02787.jpg,0,0.5617661476135254
face06071.jpg-face06086.jpg,0,0.530425488948822
face04973.jpg-face01125.jpg,0,0.5494021773338318
face02375.jpg-face00846.jpg,0,0.6316556334495544
face04562.jpg-face02115.jpg,0,0.5138720273971558
face05796.jpg-face03914.jpg,0,0.5888354778289795
face02820.jpg-face04498.jpg,0,0.6782553195953369
face03815.jpg-face00697.jpg,0,0.6401535868644714
face00541.jpg-face01360.jpg,0,0.6822938919067383
face00704.jpg-face04437.jpg,0,0.5362756252288818
face05812.jpg-face02168.jpg,0,0.6742076873779297
face02410.jpg-face03357.jpg,0,0.5699512958526611
face01445.jpg-face01450.jpg,0,0.6687791347503662
face04465.jpg-face03066.jpg,0,0.5688093304634094
face04274.jpg-face04385.jpg,0,0.587727963924408
face02120.jpg-face02568.jpg,0,0.5613704323768616
face01071.jpg-face04398.jpg,0,0.573615550994873
face00772.jpg-face01937.jpg,0,0.49488985538482666
face05614.jpg-face01949.jpg,0,0.5772488713264465
face01919.jpg-face02539.jpg,0,0.5313392281532288
face05506.jpg-face00610.jpg,0,0.5792679786682129
face01664.jpg-face00128.jpg,0,0.6052642464637756
face05641.jpg-face00873.jpg,0,0.5775366425514221
face03549.jpg-face03584.jpg,0,0.5316097140312195
face03760.jpg-face05837.jpg,0,0.5487122535705566
face03265.jpg-face05087.jpg,0,0.5870742797851562
face04610.jpg-face05219.jpg,0,0.6437592506408691
face02673.jpg-face04524.jpg,0,0.4959507882595062
face06024.jpg-face01887.jpg,0,0.651537299156189
face02713.jpg-face00740.jpg,0,0.5427589416503906
face04492.jpg-face05151.jpg,0,0.5738236308097839
face02208.jpg-face04797.jpg,0,0.4998275935649872
face04874.jpg-face00706.jpg,0,0.5425547361373901
face00454.jpg-face04389.jpg,0,0.626916766166687
face03842.jpg-face00652.jpg,0,0.5752106308937073
face02934.jpg-face01287.jpg,0,0.5806258916854858
face00341.jpg-face00829.jpg,0,0.5427259206771851
face03082.jpg-face04461.jpg,0,0.5746607780456543
face02969.jpg-face01256.jpg,0,0.5918933153152466
face04937.jpg-face01475.jpg,0,0.5523437857627869
face02859.jpg-face04769.jpg,0,0.5515475273132324
face05215.jpg-face02930.jpg,0,0.5316877365112305
face01010.jpg-face04726.jpg,0,0.5990659594535828
face02243.jpg-face03377.jpg,0,0.5873180031776428
face00445.jpg-face05725.jpg,0,0.4952734112739563
face04030.jpg-face04601.jpg,0,0.5635436177253723
face00156.jpg-face03752.jpg,0,0.5573819875717163
face04369.jpg-face05559.jpg,0,0.5743077993392944
face04700.jpg-face04338.jpg,0,0.6308519244194031
face04720.jpg-face00341.jpg,0,0.5408238172531128
face00466.jpg-face02135.jpg,0,0.6575292348861694
face00604.jpg-face01251.jpg,0,0.5625352263450623
face04406.jpg-face03658.jpg,0,0.5680717825889587
face04356.jpg-face00625.jpg,0,0.547630786895752
face00322.jpg-face00057.jpg,0,0.5446898937225342
face02824.jpg-face00618.jpg,0,0.5498083233833313
face03172.jpg-face05986.jpg,0,0.5646529793739319
face05866.jpg-face05598.jpg,0,0.6113467216491699
face02722.jpg-face04009.jpg,0,0.5590580701828003
face03012.jpg-face04539.jpg,0,0.6141098737716675
face00220.jpg-face02412.jpg,0,0.5492551326751709
face04871.jpg-face06002.jpg,0,0.4982657730579376
face00348.jpg-face01414.jpg,0,0.5606199502944946
face03370.jpg-face02306.jpg,0,0.5626789927482605
face03877.jpg-face02902.jpg,0,0.6002728939056396
face03619.jpg-face02985.jpg,0,0.5360214710235596
face06110.jpg-face01651.jpg,0,0.5806654095649719
face04283.jpg-face00659.jpg,0,0.5431873798370361
face05009.jpg-face00319.jpg,0,0.5511187314987183
face03657.jpg-face03275.jpg,0,0.5482717156410217
face02024.jpg-face05077.jpg,0,0.5856517553329468
face03875.jpg-face05725.jpg,0,0.4966197907924652
face05823.jpg-face04278.jpg,0,0.6867471933364868
face00226.jpg-face05862.jpg,0,0.5420989394187927
face04478.jpg-face03617.jpg,0,0.5003377795219421
face00209.jpg-face01133.jpg,0,0.5854336619377136
face00066.jpg-face01022.jpg,0,0.5911784172058105
face05304.jpg-face01440.jpg,0,0.4981062412261963
face04542.jpg-face04341.jpg,0,0.5268855094909668
face01658.jpg-face04255.jpg,0,0.5790234208106995
face05944.jpg-face01713.jpg,0,0.5705771446228027
face04384.jpg-face03010.jpg,0,0.5304515957832336
face05321.jpg-face03744.jpg,0,0.5474995374679565
face01212.jpg-face03424.jpg,0,0.5643088221549988
face04081.jpg-face00121.jpg,0,0.5737457871437073
face03555.jpg-face04162.jpg,0,0.6944746971130371
face02171.jpg-face04981.jpg,0,0.5711491703987122
face04278.jpg-face04742.jpg,0,0.49914100766181946
face05666.jpg-face04460.jpg,0,0.530113935470581
face01464.jpg-face01237.jpg,0,0.5679088830947876
face05361.jpg-face00794.jpg,0,0.5949090719223022
face04347.jpg-face03500.jpg,0,0.5514693260192871
face05219.jpg-face01777.jpg,0,0.6378903985023499
face00856.jpg-face04618.jpg,0,0.5617715120315552
face00880.jpg-face00182.jpg,0,0.5500531196594238
face02608.jpg-face05466.jpg,0,0.5748295783996582
face00895.jpg-face02498.jpg,0,0.5280563235282898
face00131.jpg-face02598.jpg,0,0.563229501247406
face01070.jpg-face04117.jpg,0,0.6448143124580383
face01417.jpg-face04656.jpg,0,0.5827053785324097
face03988.jpg-face02806.jpg,0,0.5643604397773743
face05006.jpg-face02692.jpg,0,0.5490528345108032
face00860.jpg-face01101.jpg,0,0.5600464940071106
face03017.jpg-face01830.jpg,0,0.6037722826004028
face02273.jpg-face01153.jpg,0,0.5427197813987732
face03320.jpg-face03675.jpg,0,0.6027114987373352
face05751.jpg-face01567.jpg,0,0.5380294919013977
face03164.jpg-face03952.jpg,0,0.5391716957092285
face02960.jpg-face03318.jpg,0,0.5709360241889954
face00647.jpg-face00749.jpg,0,0.5971758365631104
face05305.jpg-face03916.jpg,0,0.5453612208366394
face01106.jpg-face01424.jpg,0,0.6323033571243286
face00462.jpg-face00742.jpg,0,0.5751153230667114
face01818.jpg-face01520.jpg,0,0.501967191696167
face00674.jpg-face04352.jpg,0,0.5816440582275391
face00060.jpg-face01533.jpg,0,0.6921615600585938
face05527.jpg-face00685.jpg,0,0.5527344346046448
face04700.jpg-face01148.jpg,0,0.633314847946167
face00187.jpg-face04575.jpg,0,0.5666735172271729
face04803.jpg-face05008.jpg,0,0.5714386701583862
face05638.jpg-face03613.jpg,0,0.522473931312561
face01629.jpg-face05122.jpg,0,0.5534346699714661
face03120.jpg-face01485.jpg,0,0.5075570344924927
face01175.jpg-face06094.jpg,0,0.5493884682655334
face03067.jpg-face01024.jpg,0,0.6203786134719849
face00007.jpg-face05269.jpg,0,0.5611038208007812
face03299.jpg-face03668.jpg,0,0.5354588627815247
face02660.jpg-face02630.jpg,0,0.6660676598548889
face05310.jpg-face02894.jpg,0,0.5557704567909241
face03022.jpg-face00563.jpg,0,0.527532696723938
face04481.jpg-face00080.jpg,0,0.6509263515472412
face00583.jpg-face01515.jpg,0,0.5650708675384521
face01573.jpg-face03975.jpg,0,0.5893414616584778
face03891.jpg-face05821.jpg,0,0.5487269163131714
face01821.jpg-face04898.jpg,0,0.49241626262664795
face05915.jpg-face04395.jpg,0,0.5004467368125916
face03372.jpg-face03385.jpg,0,0.6058590412139893
face02906.jpg-face02514.jpg,0,0.5624212622642517
face02325.jpg-face02307.jpg,0,0.548931896686554
face02000.jpg-face00060.jpg,0,0.6307563185691833
face04275.jpg-face00126.jpg,0,0.6053588390350342
face02075.jpg-face04048.jpg,0,0.5652377009391785
face04743.jpg-face00074.jpg,0,0.6162111759185791
face02997.jpg-face01018.jpg,0,0.5645256638526917
face02395.jpg-face02227.jpg,0,0.5996533036231995
face04194.jpg-face02419.jpg,0,0.6826954483985901
face05606.jpg-face03257.jpg,0,0.5923430919647217
face01577.jpg-face03502.jpg,0,0.5376665592193604
face00723.jpg-face00997.jpg,0,0.5255597829818726
face01889.jpg-face01862.jpg,0,0.5639757513999939
face05612.jpg-face05237.jpg,0,0.5273895859718323
face02724.jpg-face04419.jpg,0,0.6155192852020264
face02465.jpg-face01648.jpg,0,0.5382977724075317
face04350.jpg-face02098.jpg,0,0.6445004940032959
face03377.jpg-face03602.jpg,0,0.5377697348594666
face00805.jpg-face05199.jpg,0,0.6042851805686951
face05589.jpg-face03658.jpg,0,0.5828519463539124
face03158.jpg-face04855.jpg,0,0.5492907166481018
face01290.jpg-face00391.jpg,0,0.5922929048538208
face00567.jpg-face01269.jpg,0,0.5786334872245789
face02452.jpg-face00718.jpg,0,0.5580896139144897
face00100.jpg-face04413.jpg,0,0.5274407863616943
face00499.jpg-face04862.jpg,0,0.6218349933624268
face01872.jpg-face01532.jpg,0,0.5692258477210999
face05380.jpg-face01735.jpg,0,0.5420868992805481
face04780.jpg-face02809.jpg,0,0.6030119061470032
face04278.jpg-face05498.jpg,0,0.4991408884525299
face05032.jpg-face04187.jpg,0,0.5583751797676086
face05817.jpg-face01356.jpg,0,0.5353296399116516
face03875.jpg-face03041.jpg,0,0.6443564295768738
face00497.jpg-face03759.jpg,0,0.5572802424430847
face01782.jpg-face01344.jpg,0,0.5249902606010437
face03656.jpg-face04228.jpg,0,0.5775834918022156
face05466.jpg-face04790.jpg,0,0.5671887993812561
face04728.jpg-face06054.jpg,0,0.6256627440452576
face05765.jpg-face01488.jpg,0,0.5642039179801941
face04041.jpg-face01429.jpg,0,0.5577791929244995
face04759.jpg-face05460.jpg,0,0.6281863451004028
face03988.jpg-face02906.jpg,0,0.5585289597511292
face01664.jpg-face00816.jpg,0,0.5389537811279297
face04298.jpg-face00848.jpg,0,0.5339517593383789
face05398.jpg-face02803.jpg,0,0.5459933876991272
face00922.jpg-face01369.jpg,0,0.5378226637840271
face00672.jpg-face00488.jpg,0,0.5874897837638855
face00547.jpg-face04031.jpg,0,0.6243085861206055
face02464.jpg-face00545.jpg,0,0.597919225692749
face02347.jpg-face02173.jpg,0,0.5697721838951111
face05364.jpg-face02403.jpg,0,0.5352379679679871
face05718.jpg-face01202.jpg,0,0.6122783422470093
face02499.jpg-face05588.jpg,0,0.6406936049461365
face00200.jpg-face04208.jpg,0,0.5803914666175842
face04192.jpg-face02618.jpg,0,0.5437743067741394
face04407.jpg-face05994.jpg,0,0.5993382930755615
face03546.jpg-face02257.jpg,0,0.5672101974487305
face01056.jpg-face03763.jpg,0,0.5892969369888306
