img_pair,is_related,predicted_relationship
face05755.jpg-face05840.jpg,0,0.5150070786476135
face05910.jpg-face01968.jpg,0,0.46831560134887695
face00868.jpg-face04194.jpg,0,0.4559135437011719
face02686.jpg-face05016.jpg,0,0.5008866190910339
face00580.jpg-face06066.jpg,0,0.5312349796295166
face00188.jpg-face02431.jpg,0,0.5613991022109985
face01044.jpg-face05102.jpg,0,0.44195321202278137
face02534.jpg-face05093.jpg,0,0.4523952603340149
face00666.jpg-face05219.jpg,0,0.4576610326766968
face06049.jpg-face01221.jpg,0,0.446469783782959
face02166.jpg-face04799.jpg,0,0.5361203551292419
face02929.jpg-face00584.jpg,0,0.4646114110946655
face03040.jpg-face03906.jpg,0,0.5114486813545227
face00470.jpg-face04136.jpg,0,0.5681630969047546
face04369.jpg-face04270.jpg,0,0.4488797187805176
face01348.jpg-face00460.jpg,0,0.466187447309494
face00614.jpg-face05991.jpg,0,0.5049580335617065
face04927.jpg-face04160.jpg,0,0.4703483283519745
face00526.jpg-face00124.jpg,0,0.5498049259185791
face02449.jpg-face04633.jpg,0,0.5344364047050476
face00624.jpg-face00846.jpg,0,0.4586453139781952
face00069.jpg-face05108.jpg,0,0.4831039309501648
face03525.jpg-face03450.jpg,0,0.4535945951938629
face05337.jpg-face01568.jpg,0,0.5225499868392944
face04706.jpg-face00311.jpg,0,0.5108619928359985
face03022.jpg-face03074.jpg,0,0.4456998407840729
face02372.jpg-face01278.jpg,0,0.46948477625846863
face01124.jpg-face05159.jpg,0,0.4704556465148926
face02363.jpg-face01144.jpg,0,0.49177953600883484
face03575.jpg-face00546.jpg,0,0.4280499219894409
face04278.jpg-face02058.jpg,0,0.5036329030990601
face01474.jpg-face04456.jpg,0,0.4425164759159088
face03615.jpg-face01712.jpg,0,0.5313290953636169
face01752.jpg-face01874.jpg,0,0.40606576204299927
face04112.jpg-face03922.jpg,0,0.49075764417648315
face01984.jpg-face04998.jpg,0,0.5496914386749268
face02904.jpg-face03542.jpg,0,0.45914605259895325
face04057.jpg-face04801.jpg,0,0.4811975061893463
face00070.jpg-face01783.jpg,0,0.4908263683319092
face00616.jpg-face03400.jpg,0,0.5062879323959351
face01141.jpg-face00522.jpg,0,0.4719806909561157
face03878.jpg-face04272.jpg,0,0.4735458791255951
face04936.jpg-face01426.jpg,0,0.44362887740135193
face05328.jpg-face04801.jpg,0,0.4836845397949219
face05362.jpg-face05614.jpg,0,0.502689003944397
face01332.jpg-face02328.jpg,0,0.4533259868621826
face05875.jpg-face01411.jpg,0,0.541849672794342
face04318.jpg-face02098.jpg,0,0.474548876285553
face05591.jpg-face03190.jpg,0,0.5307239890098572
face02060.jpg-face05712.jpg,0,0.48688358068466187
face02516.jpg-face01089.jpg,0,0.40411317348480225
face01676.jpg-face04101.jpg,0,0.4813992381095886
face02223.jpg-face04484.jpg,0,0.48712947964668274
face01866.jpg-face00738.jpg,0,0.512070894241333
face02365.jpg-face01798.jpg,0,0.4746952950954437
face02329.jpg-face00085.jpg,0,0.40573379397392273
face03730.jpg-face01116.jpg,0,0.4858150780200958
face02575.jpg-face03970.jpg,0,0.41733211278915405
face06094.jpg-face04102.jpg,0,0.5036463141441345
face05155.jpg-face00442.jpg,0,0.5251506567001343
face00215.jpg-face00356.jpg,0,0.506941020488739
face03772.jpg-face05944.jpg,0,0.4546615183353424
face02892.jpg-face00251.jpg,0,0.45618054270744324
face02002.jpg-face04817.jpg,0,0.45185181498527527
face00170.jpg-face04393.jpg,0,0.5308579802513123
face02371.jpg-face05924.jpg,0,0.5260807871818542
face02101.jpg-face00352.jpg,0,0.40848037600517273
face03073.jpg-face05219.jpg,0,0.3836669921875
face00522.jpg-face02117.jpg,0,0.47093039751052856
face04548.jpg-face00607.jpg,0,0.4358827471733093
face05552.jpg-face04930.jpg,0,0.5003299713134766
face00616.jpg-face01865.jpg,0,0.4530000686645508
face03734.jpg-face03669.jpg,0,0.47939199209213257
face02843.jpg-face00576.jpg,0,0.501618504524231
face02125.jpg-face03557.jpg,0,0.48909640312194824
face01151.jpg-face02746.jpg,0,0.49355027079582214
face05483.jpg-face03233.jpg,0,0.49286454916000366
face01937.jpg-face05521.jpg,0,0.5078739523887634
face03690.jpg-face01819.jpg,0,0.5169215798377991
face05825.jpg-face01773.jpg,0,0.5440675616264343
face01143.jpg-face04464.jpg,0,0.453084260225296
face05041.jpg-face01773.jpg,0,0.46762242913246155
face01381.jpg-face01746.jpg,0,0.5436121821403503
face00493.jpg-face03685.jpg,0,0.4770351052284241
face02014.jpg-face02061.jpg,0,0.4751218259334564
face00464.jpg-face00432.jpg,0,0.4769894778728485
face03147.jpg-face03183.jpg,0,0.4456460475921631
face04605.jpg-face04408.jpg,0,0.5362666845321655
face01298.jpg-face04885.jpg,0,0.4927060306072235
face02014.jpg-face03309.jpg,0,0.5255377888679504
face00429.jpg-face00819.jpg,0,0.5147726535797119
face05487.jpg-face03203.jpg,0,0.5127961039543152
face02795.jpg-face02539.jpg,0,0.4857482314109802
face04497.jpg-face02663.jpg,0,0.52547687292099
face06076.jpg-face05170.jpg,0,0.44706493616104126
face03073.jpg-face04241.jpg,0,0.5265680551528931
face03258.jpg-face03762.jpg,0,0.4665050506591797
face01840.jpg-face00288.jpg,0,0.44620123505592346
face02005.jpg-face02122.jpg,0,0.4887998104095459
face01980.jpg-face00877.jpg,0,0.4728831350803375
face01755.jpg-face01429.jpg,0,0.5178506970405579
face00083.jpg-face05459.jpg,0,0.44959205389022827
face02368.jpg-face02811.jpg,0,0.4982823431491852
face01084.jpg-face04451.jpg,0,0.5251054167747498
face00022.jpg-face00231.jpg,0,0.468415766954422
face01101.jpg-face05118.jpg,0,0.44976696372032166
face04899.jpg-face02063.jpg,0,0.5017597675323486
face02775.jpg-face00357.jpg,0,0.44683927297592163
face05971.jpg-face04429.jpg,0,0.47235971689224243
face05410.jpg-face02559.jpg,0,0.4498312175273895
face05014.jpg-face05625.jpg,0,0.46012789011001587
face05617.jpg-face02135.jpg,0,0.4952717423439026
face01729.jpg-face03988.jpg,0,0.46633026003837585
face04059.jpg-face01912.jpg,0,0.5203630924224854
face04688.jpg-face00831.jpg,0,0.43174707889556885
face05680.jpg-face04196.jpg,0,0.4422118067741394
face04194.jpg-face00221.jpg,0,0.5388308763504028
face02294.jpg-face00104.jpg,0,0.5133665800094604
face04033.jpg-face05286.jpg,0,0.4751225411891937
face05976.jpg-face05753.jpg,0,0.49739906191825867
face05361.jpg-face00933.jpg,0,0.4707607626914978
face01405.jpg-face01429.jpg,0,0.5296364426612854
face00111.jpg-face04510.jpg,0,0.43640244007110596
face05316.jpg-face00400.jpg,0,0.4469670057296753
face01959.jpg-face00463.jpg,0,0.4959396719932556
face02373.jpg-face03834.jpg,0,0.43313834071159363
face03228.jpg-face01073.jpg,0,0.4368487298488617
face03616.jpg-face05502.jpg,0,0.4748653769493103
face05319.jpg-face06078.jpg,0,0.4548042416572571
face06008.jpg-face01058.jpg,0,0.4073518216609955
face01071.jpg-face04876.jpg,0,0.43163660168647766
face02865.jpg-face05546.jpg,0,0.4938487112522125
face01174.jpg-face02088.jpg,0,0.39843472838401794
face00976.jpg-face01721.jpg,0,0.5667775273323059
face03834.jpg-face03079.jpg,0,0.4667947590351105
face03929.jpg-face02119.jpg,0,0.4652267098426819
face04457.jpg-face05812.jpg,0,0.4160457253456116
face01178.jpg-face05936.jpg,0,0.48943445086479187
face05778.jpg-face02359.jpg,0,0.5111388564109802
face01425.jpg-face01689.jpg,0,0.4527982175350189
face01790.jpg-face01214.jpg,0,0.4633868336677551
face00728.jpg-face04341.jpg,0,0.47135862708091736
face02549.jpg-face00918.jpg,0,0.468201607465744
face02645.jpg-face01614.jpg,0,0.49441608786582947
face01488.jpg-face02787.jpg,0,0.4381442666053772
face06071.jpg-face06086.jpg,0,0.43904557824134827
face04973.jpg-face01125.jpg,0,0.5004838705062866
face02375.jpg-face00846.jpg,0,0.481762170791626
face04562.jpg-face02115.jpg,0,0.5646843314170837
face05796.jpg-face03914.jpg,0,0.47943854331970215
face02820.jpg-face04498.jpg,0,0.44256657361984253
face03815.jpg-face00697.jpg,0,0.5146167874336243
face00541.jpg-face01360.jpg,0,0.5016060471534729
face00704.jpg-face04437.jpg,0,0.47321459650993347
face05812.jpg-face02168.jpg,0,0.45366543531417847
face02410.jpg-face03357.jpg,0,0.4728192090988159
face01445.jpg-face01450.jpg,0,0.46580472588539124
face04465.jpg-face03066.jpg,0,0.4582267999649048
face04274.jpg-face04385.jpg,0,0.5086479187011719
face02120.jpg-face02568.jpg,0,0.4876302480697632
face01071.jpg-face04398.jpg,0,0.47242480516433716
face00772.jpg-face01937.jpg,0,0.5186131596565247
face05614.jpg-face01949.jpg,0,0.5698745846748352
face01919.jpg-face02539.jpg,0,0.5167620778083801
face05506.jpg-face00610.jpg,0,0.45242151618003845
face01664.jpg-face00128.jpg,0,0.47142279148101807
face05641.jpg-face00873.jpg,0,0.41494446992874146
face03549.jpg-face03584.jpg,0,0.5731576085090637
face03760.jpg-face05837.jpg,0,0.46815770864486694
face03265.jpg-face05087.jpg,0,0.49282172322273254
face04610.jpg-face05219.jpg,0,0.47492167353630066
face02673.jpg-face04524.jpg,0,0.4592737555503845
face06024.jpg-face01887.jpg,0,0.5083307027816772
face02713.jpg-face00740.jpg,0,0.5376307368278503
face04492.jpg-face05151.jpg,0,0.48223838210105896
face02208.jpg-face04797.jpg,0,0.49757182598114014
face04874.jpg-face00706.jpg,0,0.442703515291214
face00454.jpg-face04389.jpg,0,0.4718983471393585
face03842.jpg-face00652.jpg,0,0.4251103103160858
face02934.jpg-face01287.jpg,0,0.5322096943855286
face00341.jpg-face00829.jpg,0,0.5200691819190979
face03082.jpg-face04461.jpg,0,0.4720640182495117
face02969.jpg-face01256.jpg,0,0.5006341934204102
face04937.jpg-face01475.jpg,0,0.4536881446838379
face02859.jpg-face04769.jpg,0,0.4958537518978119
face05215.jpg-face02930.jpg,0,0.49733418226242065
face01010.jpg-face04726.jpg,0,0.48212170600891113
face02243.jpg-face03377.jpg,0,0.48137253522872925
face00445.jpg-face05725.jpg,0,0.46507155895233154
face04030.jpg-face04601.jpg,0,0.4716341495513916
face00156.jpg-face03752.jpg,0,0.46245384216308594
face04369.jpg-face05559.jpg,0,0.44682571291923523
face04700.jpg-face04338.jpg,0,0.4912653863430023
face04720.jpg-face00341.jpg,0,0.45814305543899536
face00466.jpg-face02135.jpg,0,0.4742318093776703
face00604.jpg-face01251.jpg,0,0.5045933127403259
face04406.jpg-face03658.jpg,0,0.4282187223434448
face04356.jpg-face00625.jpg,0,0.45888105034828186
face00322.jpg-face00057.jpg,0,0.4957430064678192
face02824.jpg-face00618.jpg,0,0.4950539767742157
face03172.jpg-face05986.jpg,0,0.48569372296333313
face05866.jpg-face05598.jpg,0,0.4435606300830841
face02722.jpg-face04009.jpg,0,0.5069860816001892
face03012.jpg-face04539.jpg,0,0.4794084131717682
face00220.jpg-face02412.jpg,0,0.5144282579421997
face04871.jpg-face06002.jpg,0,0.5189273953437805
face00348.jpg-face01414.jpg,0,0.4937359392642975
face03370.jpg-face02306.jpg,0,0.45085611939430237
face03877.jpg-face02902.jpg,0,0.41824641823768616
face03619.jpg-face02985.jpg,0,0.47007083892822266
face06110.jpg-face01651.jpg,0,0.4666270613670349
face04283.jpg-face00659.jpg,0,0.45796698331832886
face05009.jpg-face00319.jpg,0,0.5337889194488525
face03657.jpg-face03275.jpg,0,0.44892948865890503
face02024.jpg-face05077.jpg,0,0.44204267859458923
face03875.jpg-face05725.jpg,0,0.47819429636001587
face05823.jpg-face04278.jpg,0,0.431496262550354
face00226.jpg-face05862.jpg,0,0.4844439625740051
face04478.jpg-face03617.jpg,0,0.525500476360321
face00209.jpg-face01133.jpg,0,0.4360443651676178
face00066.jpg-face01022.jpg,0,0.39656051993370056
face05304.jpg-face01440.jpg,0,0.537184476852417
face04542.jpg-face04341.jpg,0,0.4999345541000366
face01658.jpg-face04255.jpg,0,0.47198665142059326
face05944.jpg-face01713.jpg,0,0.42205101251602173
face04384.jpg-face03010.jpg,0,0.4851648509502411
face05321.jpg-face03744.jpg,0,0.4183112382888794
face01212.jpg-face03424.jpg,0,0.4612240791320801
face04081.jpg-face00121.jpg,0,0.48636260628700256
face03555.jpg-face04162.jpg,0,0.5209751725196838
face02171.jpg-face04981.jpg,0,0.4050838053226471
face04278.jpg-face04742.jpg,0,0.528115451335907
face05666.jpg-face04460.jpg,0,0.4657106399536133
face01464.jpg-face01237.jpg,0,0.5187392830848694
face05361.jpg-face00794.jpg,0,0.47747865319252014
face04347.jpg-face03500.jpg,0,0.45706823468208313
face05219.jpg-face01777.jpg,0,0.4791705310344696
face00856.jpg-face04618.jpg,0,0.43118995428085327
face00880.jpg-face00182.jpg,0,0.44180795550346375
face02608.jpg-face05466.jpg,0,0.46317434310913086
face00895.jpg-face02498.jpg,0,0.45946699380874634
face00131.jpg-face02598.jpg,0,0.4047296941280365
face01070.jpg-face04117.jpg,0,0.5397683382034302
face01417.jpg-face04656.jpg,0,0.4402622878551483
face03988.jpg-face02806.jpg,0,0.4745967984199524
face05006.jpg-face02692.jpg,0,0.539397120475769
face00860.jpg-face01101.jpg,0,0.476274311542511
face03017.jpg-face01830.jpg,0,0.4800053834915161
face02273.jpg-face01153.jpg,0,0.4334806501865387
face03320.jpg-face03675.jpg,0,0.4905880093574524
face05751.jpg-face01567.jpg,0,0.4834280014038086
face03164.jpg-face03952.jpg,0,0.45192962884902954
face02960.jpg-face03318.jpg,0,0.5005741119384766
face00647.jpg-face00749.jpg,0,0.5612203478813171
face05305.jpg-face03916.jpg,0,0.4715467691421509
face01106.jpg-face01424.jpg,0,0.4506939947605133
face00462.jpg-face00742.jpg,0,0.5317893028259277
face01818.jpg-face01520.jpg,0,0.49560028314590454
face00674.jpg-face04352.jpg,0,0.4693167805671692
face00060.jpg-face01533.jpg,0,0.49134358763694763
face05527.jpg-face00685.jpg,0,0.4492138624191284
face04700.jpg-face01148.jpg,0,0.45395275950431824
face00187.jpg-face04575.jpg,0,0.4917559325695038
face04803.jpg-face05008.jpg,0,0.44117429852485657
face05638.jpg-face03613.jpg,0,0.5016677975654602
face01629.jpg-face05122.jpg,0,0.47329065203666687
face03120.jpg-face01485.jpg,0,0.4967958331108093
face01175.jpg-face06094.jpg,0,0.48753324151039124
face03067.jpg-face01024.jpg,0,0.4585481584072113
face00007.jpg-face05269.jpg,0,0.5205678343772888
face03299.jpg-face03668.jpg,0,0.48282426595687866
face02660.jpg-face02630.jpg,0,0.5410203337669373
face05310.jpg-face02894.jpg,0,0.4872322678565979
face03022.jpg-face00563.jpg,0,0.47866249084472656
face04481.jpg-face00080.jpg,0,0.42911943793296814
face00583.jpg-face01515.jpg,0,0.44305577874183655
face01573.jpg-face03975.jpg,0,0.5654670000076294
face03891.jpg-face05821.jpg,0,0.4852956533432007
face01821.jpg-face04898.jpg,0,0.44669631123542786
face05915.jpg-face04395.jpg,0,0.526337206363678
face03372.jpg-face03385.jpg,0,0.4923882484436035
face02906.jpg-face02514.jpg,0,0.5305474996566772
face02325.jpg-face02307.jpg,0,0.4992486536502838
face02000.jpg-face00060.jpg,0,0.4874797761440277
face04275.jpg-face00126.jpg,0,0.463875412940979
face02075.jpg-face04048.jpg,0,0.5388850569725037
face04743.jpg-face00074.jpg,0,0.5121262669563293
face02997.jpg-face01018.jpg,0,0.5060757994651794
face02395.jpg-face02227.jpg,0,0.439289391040802
face04194.jpg-face02419.jpg,0,0.47404199838638306
face05606.jpg-face03257.jpg,0,0.4479627311229706
face01577.jpg-face03502.jpg,0,0.4720805287361145
face00723.jpg-face00997.jpg,0,0.42847496271133423
face01889.jpg-face01862.jpg,0,0.530927836894989
face05612.jpg-face05237.jpg,0,0.46996834874153137
face02724.jpg-face04419.jpg,0,0.44205355644226074
face02465.jpg-face01648.jpg,0,0.4385322034358978
face04350.jpg-face02098.jpg,0,0.47799962759017944
face03377.jpg-face03602.jpg,0,0.5036647915840149
face00805.jpg-face05199.jpg,0,0.3908446133136749
face05589.jpg-face03658.jpg,0,0.45296305418014526
face03158.jpg-face04855.jpg,0,0.49711453914642334
face01290.jpg-face00391.jpg,0,0.44402876496315
face00567.jpg-face01269.jpg,0,0.4551996886730194
face02452.jpg-face00718.jpg,0,0.446760356426239
face00100.jpg-face04413.jpg,0,0.5334197878837585
face00499.jpg-face04862.jpg,0,0.5179257392883301
face01872.jpg-face01532.jpg,0,0.5345033407211304
face05380.jpg-face01735.jpg,0,0.43650659918785095
face04780.jpg-face02809.jpg,0,0.4277268052101135
face04278.jpg-face05498.jpg,0,0.5542844533920288
face05032.jpg-face04187.jpg,0,0.4655340909957886
face05817.jpg-face01356.jpg,0,0.48791736364364624
face03875.jpg-face03041.jpg,0,0.4814760982990265
face00497.jpg-face03759.jpg,0,0.46223974227905273
face01782.jpg-face01344.jpg,0,0.5122122764587402
face03656.jpg-face04228.jpg,0,0.43935590982437134
face05466.jpg-face04790.jpg,0,0.5046826004981995
face04728.jpg-face06054.jpg,0,0.5363588333129883
face05765.jpg-face01488.jpg,0,0.4154050350189209
face04041.jpg-face01429.jpg,0,0.5082996487617493
face04759.jpg-face05460.jpg,0,0.5105233192443848
face03988.jpg-face02906.jpg,0,0.4736116826534271
face01664.jpg-face00816.jpg,0,0.47967028617858887
face04298.jpg-face00848.jpg,0,0.5004942417144775
face05398.jpg-face02803.jpg,0,0.4978880286216736
face00922.jpg-face01369.jpg,0,0.47734183073043823
face00672.jpg-face00488.jpg,0,0.49246475100517273
face00547.jpg-face04031.jpg,0,0.48334071040153503
face02464.jpg-face00545.jpg,0,0.48005610704421997
face02347.jpg-face02173.jpg,0,0.4464861750602722
face05364.jpg-face02403.jpg,0,0.5213187336921692
face05718.jpg-face01202.jpg,0,0.46451616287231445
face02499.jpg-face05588.jpg,0,0.4545154869556427
face00200.jpg-face04208.jpg,0,0.47968003153800964
face04192.jpg-face02618.jpg,0,0.4292057156562805
face04407.jpg-face05994.jpg,0,0.47670093178749084
face03546.jpg-face02257.jpg,0,0.4731219410896301
