img_pair,is_related,predicted_relationship
face04537.jpg-face00012.jpg,0,0.577040433883667
face01741.jpg-face05524.jpg,0,0.5121998190879822
face04312.jpg-face04329.jpg,0,0.5520700216293335
face05177.jpg-face03334.jpg,0,0.5424768328666687
face02753.jpg-face05441.jpg,0,0.5348108410835266
face01344.jpg-face03369.jpg,0,0.5962878465652466
face02149.jpg-face02687.jpg,0,0.6720878481864929
face01294.jpg-face05177.jpg,0,0.6042873859405518
face02458.jpg-face01336.jpg,0,0.5339221358299255
face02952.jpg-face03460.jpg,0,0.6341482400894165
face04084.jpg-face03649.jpg,0,0.6417729258537292
face04886.jpg-face04348.jpg,0,0.5017143487930298
face05409.jpg-face01611.jpg,0,0.5472516417503357
face04729.jpg-face05873.jpg,0,0.501788318157196
face01135.jpg-face04142.jpg,0,0.6904127597808838
face05643.jpg-face02054.jpg,0,0.5604490637779236
face00246.jpg-face00533.jpg,0,0.5378053784370422
face00184.jpg-face03883.jpg,0,0.511335551738739
face03162.jpg-face05807.jpg,0,0.5157397985458374
face02665.jpg-face04833.jpg,0,0.5018938183784485
face04182.jpg-face04247.jpg,0,0.526072084903717
face01373.jpg-face03206.jpg,0,0.5527954697608948
face02182.jpg-face05693.jpg,0,0.5384523272514343
face04815.jpg-face02817.jpg,0,0.595005989074707
face02232.jpg-face02023.jpg,0,0.5601114630699158
face04181.jpg-face03377.jpg,0,0.5219100117683411
face03751.jpg-face00491.jpg,0,0.556755542755127
face03172.jpg-face01103.jpg,0,0.782869815826416
face04223.jpg-face00321.jpg,0,0.5759449601173401
face01636.jpg-face02708.jpg,0,0.5279791355133057
face04882.jpg-face02975.jpg,0,0.5374552011489868
face05069.jpg-face00838.jpg,0,0.5572813749313354
face00416.jpg-face03271.jpg,0,0.5008094906806946
face02421.jpg-face03521.jpg,0,0.5470600724220276
face01495.jpg-face01144.jpg,0,0.549896776676178
face02885.jpg-face01584.jpg,0,0.5421862006187439
face02160.jpg-face04381.jpg,0,0.6813433766365051
face02241.jpg-face00000.jpg,0,0.5942308306694031
face02523.jpg-face01136.jpg,0,0.5875356793403625
face04532.jpg-face04576.jpg,0,0.5420832633972168
face05166.jpg-face06064.jpg,0,0.5644271373748779
face03163.jpg-face00319.jpg,0,0.5527207255363464
face03029.jpg-face04480.jpg,0,0.5932228565216064
face03790.jpg-face03510.jpg,0,0.58078533411026
face02471.jpg-face00698.jpg,0,0.6003409028053284
face05246.jpg-face05506.jpg,0,0.5439950823783875
face05271.jpg-face03437.jpg,0,0.5249642729759216
face04119.jpg-face01552.jpg,0,0.5923632383346558
face04521.jpg-face02631.jpg,0,0.569490373134613
face04866.jpg-face01166.jpg,0,0.5751802325248718
face04643.jpg-face02121.jpg,0,0.5411995649337769
face01014.jpg-face06026.jpg,0,0.5225417613983154
face03134.jpg-face03427.jpg,0,0.6311755180358887
face04880.jpg-face00071.jpg,0,0.5614866614341736
face02511.jpg-face02449.jpg,0,0.5998566746711731
face00523.jpg-face03920.jpg,0,0.5052832365036011
face02202.jpg-face04657.jpg,0,0.5663943290710449
face05908.jpg-face05333.jpg,0,0.5774356126785278
face00674.jpg-face05535.jpg,0,0.5523353815078735
face03980.jpg-face05881.jpg,0,0.6132399439811707
face04373.jpg-face01543.jpg,0,0.5881370306015015
face04548.jpg-face04864.jpg,0,0.5501610636711121
face02837.jpg-face00091.jpg,0,0.5496755242347717
face03642.jpg-face03138.jpg,0,0.7005011439323425
face05375.jpg-face04674.jpg,0,0.5598023533821106
face00462.jpg-face03850.jpg,0,0.5379587411880493
face05093.jpg-face02275.jpg,0,0.5572195649147034
face05811.jpg-face05688.jpg,0,0.5979257822036743
face02144.jpg-face00009.jpg,0,0.5248879790306091
face02666.jpg-face02812.jpg,0,0.5435466766357422
face02332.jpg-face01742.jpg,0,0.7567892074584961
face01561.jpg-face03482.jpg,0,0.6122687458992004
face03118.jpg-face00850.jpg,0,0.6570066213607788
face04787.jpg-face01859.jpg,0,0.6488908529281616
face05170.jpg-face01168.jpg,0,0.5311963558197021
face04795.jpg-face05335.jpg,0,0.5386717319488525
face00972.jpg-face03875.jpg,0,0.5314339399337769
face05755.jpg-face05840.jpg,0,0.56922847032547
face05910.jpg-face01968.jpg,0,0.5407954454421997
face00868.jpg-face04194.jpg,0,0.6749036908149719
face02686.jpg-face05016.jpg,0,0.5715125203132629
face00580.jpg-face06066.jpg,0,0.6162683963775635
face00188.jpg-face02431.jpg,0,0.561553418636322
face01044.jpg-face05102.jpg,0,0.6593564748764038
face02534.jpg-face05093.jpg,0,0.5860311388969421
face00666.jpg-face05219.jpg,0,0.7229323387145996
face06049.jpg-face01221.jpg,0,0.5699877738952637
face02166.jpg-face04799.jpg,0,0.5592146515846252
face02929.jpg-face00584.jpg,0,0.6257298588752747
face03040.jpg-face03906.jpg,0,0.5699402689933777
face00470.jpg-face04136.jpg,0,0.6660874485969543
face04369.jpg-face04270.jpg,0,0.5073349475860596
face01348.jpg-face00460.jpg,0,0.5403820872306824
face00614.jpg-face05991.jpg,0,0.5429831743240356
face04927.jpg-face04160.jpg,0,0.5435368418693542
face00526.jpg-face00124.jpg,0,0.5179821848869324
face02449.jpg-face04633.jpg,0,0.6574498414993286
face00624.jpg-face00846.jpg,0,0.545068621635437
face00069.jpg-face05108.jpg,0,0.5562742948532104
face03525.jpg-face03450.jpg,0,0.653975248336792
face05337.jpg-face01568.jpg,0,0.5398603677749634
face04706.jpg-face00311.jpg,0,0.5432036519050598
face03022.jpg-face03074.jpg,0,0.5367775559425354
face02372.jpg-face01278.jpg,0,0.5294712781906128
face01124.jpg-face05159.jpg,0,0.5609550476074219
face02363.jpg-face01144.jpg,0,0.5315613150596619
face03575.jpg-face00546.jpg,0,0.5507768392562866
face04278.jpg-face02058.jpg,0,0.5488809943199158
face01474.jpg-face04456.jpg,0,0.5243791341781616
face03615.jpg-face01712.jpg,0,0.6175012588500977
face01752.jpg-face01874.jpg,0,0.6832884550094604
face04112.jpg-face03922.jpg,0,0.631973385810852
face01984.jpg-face04998.jpg,0,0.5400314331054688
face02904.jpg-face03542.jpg,0,0.5763075947761536
face04057.jpg-face04801.jpg,0,0.5039792656898499
face00070.jpg-face01783.jpg,0,0.5761211514472961
face00616.jpg-face03400.jpg,0,0.601047694683075
face01141.jpg-face00522.jpg,0,0.5435607433319092
face03878.jpg-face04272.jpg,0,0.5738356709480286
face04936.jpg-face01426.jpg,0,0.5785914659500122
face05328.jpg-face04801.jpg,0,0.5167526602745056
face05362.jpg-face05614.jpg,0,0.5804545879364014
face01332.jpg-face02328.jpg,0,0.5257279872894287
face05875.jpg-face01411.jpg,0,0.5794541835784912
face04318.jpg-face02098.jpg,0,0.5674542188644409
face05591.jpg-face03190.jpg,0,0.6099411249160767
face02060.jpg-face05712.jpg,0,0.6178156137466431
face02516.jpg-face01089.jpg,0,0.5928122997283936
face01676.jpg-face04101.jpg,0,0.5211336016654968
face02223.jpg-face04484.jpg,0,0.5402663946151733
face01866.jpg-face00738.jpg,0,0.5710479617118835
face02365.jpg-face01798.jpg,0,0.50587397813797
face02329.jpg-face00085.jpg,0,0.5332589745521545
face03730.jpg-face01116.jpg,0,0.5305393934249878
face02575.jpg-face03970.jpg,0,0.5790599584579468
face06094.jpg-face04102.jpg,0,0.5525490045547485
face05155.jpg-face00442.jpg,0,0.5088452100753784
face00215.jpg-face00356.jpg,0,0.5612356066703796
face03772.jpg-face05944.jpg,0,0.6256553530693054
face02892.jpg-face00251.jpg,0,0.5520271062850952
face02002.jpg-face04817.jpg,0,0.5468842387199402
face00170.jpg-face04393.jpg,0,0.5764249563217163
face02371.jpg-face05924.jpg,0,0.5918416380882263
face02101.jpg-face00352.jpg,0,0.5378401279449463
face03073.jpg-face05219.jpg,0,0.5034910440444946
face00522.jpg-face02117.jpg,0,0.5483807921409607
face04548.jpg-face00607.jpg,0,0.5934410691261292
face05552.jpg-face04930.jpg,0,0.5713252425193787
face00616.jpg-face01865.jpg,0,0.5838930010795593
face03734.jpg-face03669.jpg,0,0.5327550172805786
face02843.jpg-face00576.jpg,0,0.5050188302993774
face02125.jpg-face03557.jpg,0,0.5561544895172119
face01151.jpg-face02746.jpg,0,0.5408937931060791
face05483.jpg-face03233.jpg,0,0.5173693895339966
face01937.jpg-face05521.jpg,0,0.5602860450744629
face03690.jpg-face01819.jpg,0,0.6460689306259155
face05825.jpg-face01773.jpg,0,0.5210210084915161
face01143.jpg-face04464.jpg,0,0.5575182437896729
face05041.jpg-face01773.jpg,0,0.5388737916946411
face01381.jpg-face01746.jpg,0,0.4984281361103058
face00493.jpg-face03685.jpg,0,0.5898063778877258
face02014.jpg-face02061.jpg,0,0.7292444705963135
face00464.jpg-face00432.jpg,0,0.5146815776824951
face03147.jpg-face03183.jpg,0,0.5342426896095276
face04605.jpg-face04408.jpg,0,0.5480546355247498
face01298.jpg-face04885.jpg,0,0.5965293049812317
face02014.jpg-face03309.jpg,0,0.6733514070510864
face00429.jpg-face00819.jpg,0,0.5740995407104492
face05487.jpg-face03203.jpg,0,0.5108432173728943
face02795.jpg-face02539.jpg,0,0.5586709976196289
face04497.jpg-face02663.jpg,0,0.7677748203277588
face06076.jpg-face05170.jpg,0,0.5511160492897034
face03073.jpg-face04241.jpg,0,0.6273457407951355
face03258.jpg-face03762.jpg,0,0.5079146027565002
face01840.jpg-face00288.jpg,0,0.6127676963806152
face02005.jpg-face02122.jpg,0,0.5714792013168335
face01980.jpg-face00877.jpg,0,0.5475319623947144
face01755.jpg-face01429.jpg,0,0.5790017247200012
face00083.jpg-face05459.jpg,0,0.6047122478485107
face02368.jpg-face02811.jpg,0,0.5712591409683228
face01084.jpg-face04451.jpg,0,0.5590150356292725
face00022.jpg-face00231.jpg,0,0.6000715494155884
face01101.jpg-face05118.jpg,0,0.5509815216064453
face04899.jpg-face02063.jpg,0,0.5469264984130859
face02775.jpg-face00357.jpg,0,0.6152687668800354
face05971.jpg-face04429.jpg,0,0.5596561431884766
face05410.jpg-face02559.jpg,0,0.5795096158981323
face05014.jpg-face05625.jpg,0,0.514717161655426
face05617.jpg-face02135.jpg,0,0.517071545124054
face01729.jpg-face03988.jpg,0,0.531370222568512
face04059.jpg-face01912.jpg,0,0.5329861640930176
face04688.jpg-face00831.jpg,0,0.5609431266784668
face05680.jpg-face04196.jpg,0,0.6067654490470886
face04194.jpg-face00221.jpg,0,0.6404063701629639
face02294.jpg-face00104.jpg,0,0.5514093637466431
face04033.jpg-face05286.jpg,0,0.5821101665496826
face05976.jpg-face05753.jpg,0,0.6232673525810242
face05361.jpg-face00933.jpg,0,0.6656670570373535
face01405.jpg-face01429.jpg,0,0.5606880784034729
face00111.jpg-face04510.jpg,0,0.6006587147712708
face05316.jpg-face00400.jpg,0,0.4955446124076843
face01959.jpg-face00463.jpg,0,0.5692958235740662
face02373.jpg-face03834.jpg,0,0.5623778700828552
face03228.jpg-face01073.jpg,0,0.5776774287223816
face03616.jpg-face05502.jpg,0,0.5905468463897705
face05319.jpg-face06078.jpg,0,0.49377137422561646
face06008.jpg-face01058.jpg,0,0.5370109677314758
face01071.jpg-face04876.jpg,0,0.5087423920631409
face02865.jpg-face05546.jpg,0,0.489126592874527
face01174.jpg-face02088.jpg,0,0.634733259677887
face00976.jpg-face01721.jpg,0,0.5218155980110168
face03834.jpg-face03079.jpg,0,0.5573440790176392
face03929.jpg-face02119.jpg,0,0.502627968788147
face04457.jpg-face05812.jpg,0,0.5570827722549438
face01178.jpg-face05936.jpg,0,0.5435361266136169
face05778.jpg-face02359.jpg,0,0.6035465002059937
face01425.jpg-face01689.jpg,0,0.5632901191711426
face01790.jpg-face01214.jpg,0,0.5773204565048218
face00728.jpg-face04341.jpg,0,0.557630181312561
face02549.jpg-face00918.jpg,0,0.5368103981018066
face02645.jpg-face01614.jpg,0,0.5945490598678589
face01488.jpg-face02787.jpg,0,0.544856607913971
face06071.jpg-face06086.jpg,0,0.6266611814498901
face04973.jpg-face01125.jpg,0,0.5850633382797241
face02375.jpg-face00846.jpg,0,0.5226526856422424
face04562.jpg-face02115.jpg,0,0.5199702978134155
face05796.jpg-face03914.jpg,0,0.6547831892967224
face02820.jpg-face04498.jpg,0,0.5464242100715637
face03815.jpg-face00697.jpg,0,0.5483322739601135
face00541.jpg-face01360.jpg,0,0.5336598753929138
face00704.jpg-face04437.jpg,0,0.5154535174369812
face05812.jpg-face02168.jpg,0,0.6111602187156677
face02410.jpg-face03357.jpg,0,0.5404202938079834
face01445.jpg-face01450.jpg,0,0.560957133769989
face04465.jpg-face03066.jpg,0,0.5838952660560608
face04274.jpg-face04385.jpg,0,0.5302712917327881
face02120.jpg-face02568.jpg,0,0.5513629913330078
face01071.jpg-face04398.jpg,0,0.6186960935592651
face00772.jpg-face01937.jpg,0,0.5301727056503296
face05614.jpg-face01949.jpg,0,0.5774055123329163
face01919.jpg-face02539.jpg,0,0.5671082735061646
face05506.jpg-face00610.jpg,0,0.5630780458450317
face01664.jpg-face00128.jpg,0,0.6336326599121094
face05641.jpg-face00873.jpg,0,0.5640921592712402
face03549.jpg-face03584.jpg,0,0.7152811884880066
face03760.jpg-face05837.jpg,0,0.6442233920097351
face03265.jpg-face05087.jpg,0,0.6215895414352417
face04610.jpg-face05219.jpg,0,0.5616093277931213
face02673.jpg-face04524.jpg,0,0.5118165016174316
face06024.jpg-face01887.jpg,0,0.5363078713417053
face02713.jpg-face00740.jpg,0,0.5783089399337769
face04492.jpg-face05151.jpg,0,0.5477432608604431
face02208.jpg-face04797.jpg,0,0.5892969369888306
face04874.jpg-face00706.jpg,0,0.5054122805595398
face00454.jpg-face04389.jpg,0,0.5907199382781982
face03842.jpg-face00652.jpg,0,0.6084226369857788
face02934.jpg-face01287.jpg,0,0.5873034000396729
face00341.jpg-face00829.jpg,0,0.5258303284645081
face03082.jpg-face04461.jpg,0,0.6241097450256348
face02969.jpg-face01256.jpg,0,0.5505295395851135
face04937.jpg-face01475.jpg,0,0.5108261108398438
face02859.jpg-face04769.jpg,0,0.5679435133934021
face05215.jpg-face02930.jpg,0,0.5816446542739868
face01010.jpg-face04726.jpg,0,0.7195762991905212
face02243.jpg-face03377.jpg,0,0.6240541338920593
face00445.jpg-face05725.jpg,0,0.5801015496253967
face04030.jpg-face04601.jpg,0,0.6361542344093323
face00156.jpg-face03752.jpg,0,0.517777144908905
face04369.jpg-face05559.jpg,0,0.5959222316741943
face04700.jpg-face04338.jpg,0,0.5082678198814392
face04720.jpg-face00341.jpg,0,0.640886664390564
face00466.jpg-face02135.jpg,0,0.5589420795440674
face00604.jpg-face01251.jpg,0,0.5201707482337952
face04406.jpg-face03658.jpg,0,0.5896541476249695
face04356.jpg-face00625.jpg,0,0.5472856760025024
face00322.jpg-face00057.jpg,0,0.5821581482887268
face02824.jpg-face00618.jpg,0,0.5744767189025879
face03172.jpg-face05986.jpg,0,0.7821704149246216
face05866.jpg-face05598.jpg,0,0.5324469804763794
face02722.jpg-face04009.jpg,0,0.5630649328231812
face03012.jpg-face04539.jpg,0,0.547981321811676
face00220.jpg-face02412.jpg,0,0.495061457157135
face04871.jpg-face06002.jpg,0,0.4816828966140747
face00348.jpg-face01414.jpg,0,0.573952317237854
face03370.jpg-face02306.jpg,0,0.5427646636962891
face03877.jpg-face02902.jpg,0,0.5756970047950745
face03619.jpg-face02985.jpg,0,0.5248899459838867
face06110.jpg-face01651.jpg,0,0.5853230357170105
face04283.jpg-face00659.jpg,0,0.6760936975479126
face05009.jpg-face00319.jpg,0,0.6639268398284912
face03657.jpg-face03275.jpg,0,0.6842150688171387
face02024.jpg-face05077.jpg,0,0.5947789549827576
face03875.jpg-face05725.jpg,0,0.5425219535827637
face05823.jpg-face04278.jpg,0,0.6241167783737183
face00226.jpg-face05862.jpg,0,0.6929100751876831
face04478.jpg-face03617.jpg,0,0.5443827509880066
face00209.jpg-face01133.jpg,0,0.5357845425605774
face00066.jpg-face01022.jpg,0,0.5839338898658752
face05304.jpg-face01440.jpg,0,0.5105305314064026
face04542.jpg-face04341.jpg,0,0.5661341547966003
face01658.jpg-face04255.jpg,0,0.5521671175956726
face05944.jpg-face01713.jpg,0,0.617032527923584
face04384.jpg-face03010.jpg,0,0.5180317163467407
face05321.jpg-face03744.jpg,0,0.5374820828437805
face01212.jpg-face03424.jpg,0,0.58167964220047
face04081.jpg-face00121.jpg,0,0.5924881100654602
face03555.jpg-face04162.jpg,0,0.6065312623977661
face02171.jpg-face04981.jpg,0,0.6073720455169678
face04278.jpg-face04742.jpg,0,0.5374806523323059
face05666.jpg-face04460.jpg,0,0.5230441689491272
face01464.jpg-face01237.jpg,0,0.5268864035606384
face05361.jpg-face00794.jpg,0,0.6245523691177368
face04347.jpg-face03500.jpg,0,0.6598061323165894
face05219.jpg-face01777.jpg,0,0.5986813306808472
face00856.jpg-face04618.jpg,0,0.6185760498046875
face00880.jpg-face00182.jpg,0,0.5640851855278015
face02608.jpg-face05466.jpg,0,0.5597439408302307
face00895.jpg-face02498.jpg,0,0.7644962072372437
face00131.jpg-face02598.jpg,0,0.5585502982139587
face01070.jpg-face04117.jpg,0,0.5811020731925964
face01417.jpg-face04656.jpg,0,0.5228338837623596
face03988.jpg-face02806.jpg,0,0.5221397876739502
face05006.jpg-face02692.jpg,0,0.6326016783714294
face00860.jpg-face01101.jpg,0,0.528910219669342
face03017.jpg-face01830.jpg,0,0.5362017750740051
face02273.jpg-face01153.jpg,0,0.5827903151512146
face03320.jpg-face03675.jpg,0,0.6579849720001221
face05751.jpg-face01567.jpg,0,0.5480439066886902
face03164.jpg-face03952.jpg,0,0.5827475786209106
face02960.jpg-face03318.jpg,0,0.5325134992599487
face00647.jpg-face00749.jpg,0,0.6000734567642212
face05305.jpg-face03916.jpg,0,0.573117733001709
face01106.jpg-face01424.jpg,0,0.5268862247467041
face00462.jpg-face00742.jpg,0,0.5308911800384521
face01818.jpg-face01520.jpg,0,0.538707971572876
face00674.jpg-face04352.jpg,0,0.5293785333633423
face00060.jpg-face01533.jpg,0,0.5063828229904175
face05527.jpg-face00685.jpg,0,0.5693944692611694
face04700.jpg-face01148.jpg,0,0.510166347026825
face00187.jpg-face04575.jpg,0,0.5581684112548828
face04803.jpg-face05008.jpg,0,0.5471256971359253
face05638.jpg-face03613.jpg,0,0.5178693532943726
face01629.jpg-face05122.jpg,0,0.5356298089027405
face03120.jpg-face01485.jpg,0,0.5746813416481018
face01175.jpg-face06094.jpg,0,0.5464825630187988
face03067.jpg-face01024.jpg,0,0.5803418159484863
face00007.jpg-face05269.jpg,0,0.5761901140213013
face03299.jpg-face03668.jpg,0,0.5297828316688538
face02660.jpg-face02630.jpg,0,0.5448753833770752
face05310.jpg-face02894.jpg,0,0.5487464666366577
face03022.jpg-face00563.jpg,0,0.5310744047164917
face04481.jpg-face00080.jpg,0,0.500804603099823
face00583.jpg-face01515.jpg,0,0.5375449657440186
face01573.jpg-face03975.jpg,0,0.5822043418884277
face03891.jpg-face05821.jpg,0,0.7103801369667053
face01821.jpg-face04898.jpg,0,0.5536079406738281
face05915.jpg-face04395.jpg,0,0.5274752378463745
face03372.jpg-face03385.jpg,0,0.7035989165306091
face02906.jpg-face02514.jpg,0,0.5377375483512878
face02325.jpg-face02307.jpg,0,0.624036967754364
face02000.jpg-face00060.jpg,0,0.5389710664749146
face04275.jpg-face00126.jpg,0,0.5945339798927307
face02075.jpg-face04048.jpg,0,0.5763522982597351
face04743.jpg-face00074.jpg,0,0.5616673827171326
face02997.jpg-face01018.jpg,0,0.5517781376838684
face02395.jpg-face02227.jpg,0,0.5328982472419739
face04194.jpg-face02419.jpg,0,0.6680921912193298
face05606.jpg-face03257.jpg,0,0.5567246675491333
face01577.jpg-face03502.jpg,0,0.4941803216934204
face00723.jpg-face00997.jpg,0,0.6022925972938538
face01889.jpg-face01862.jpg,0,0.5436611175537109
face05612.jpg-face05237.jpg,0,0.5093859434127808
face02724.jpg-face04419.jpg,0,0.5092025399208069
face02465.jpg-face01648.jpg,0,0.5268533825874329
face04350.jpg-face02098.jpg,0,0.5525537133216858
face03377.jpg-face03602.jpg,0,0.574004054069519
face00805.jpg-face05199.jpg,0,0.5871758460998535
face05589.jpg-face03658.jpg,0,0.5893602967262268
face03158.jpg-face04855.jpg,0,0.5709260702133179
face01290.jpg-face00391.jpg,0,0.5626212358474731
face00567.jpg-face01269.jpg,0,0.5576334595680237
face02452.jpg-face00718.jpg,0,0.5347943902015686
face00100.jpg-face04413.jpg,0,0.5259875059127808
face00499.jpg-face04862.jpg,0,0.5524308681488037
face01872.jpg-face01532.jpg,0,0.6359443068504333
face05380.jpg-face01735.jpg,0,0.5205593109130859
face04780.jpg-face02809.jpg,0,0.5931892395019531
face04278.jpg-face05498.jpg,0,0.5446987748146057
face05032.jpg-face04187.jpg,0,0.6119965314865112
face05817.jpg-face01356.jpg,0,0.6350386142730713
face03875.jpg-face03041.jpg,0,0.5285352468490601
face00497.jpg-face03759.jpg,0,0.5921421647071838
face01782.jpg-face01344.jpg,0,0.5390533208847046
face03656.jpg-face04228.jpg,0,0.6423125267028809
face05466.jpg-face04790.jpg,0,0.5428085327148438
face04728.jpg-face06054.jpg,0,0.7007752060890198
face05765.jpg-face01488.jpg,0,0.5648412108421326
face04041.jpg-face01429.jpg,0,0.7089691162109375
face04759.jpg-face05460.jpg,0,0.5240837931632996
face03988.jpg-face02906.jpg,0,0.5155000686645508
face01664.jpg-face00816.jpg,0,0.6396054029464722
face04298.jpg-face00848.jpg,0,0.5195041298866272
face05398.jpg-face02803.jpg,0,0.5448514223098755
face00922.jpg-face01369.jpg,0,0.5562136769294739
face00672.jpg-face00488.jpg,0,0.616676926612854
face00547.jpg-face04031.jpg,0,0.5239578485488892
face02464.jpg-face00545.jpg,0,0.5168977379798889
face02347.jpg-face02173.jpg,0,0.5644042491912842
face05364.jpg-face02403.jpg,0,0.6769591569900513
face05718.jpg-face01202.jpg,0,0.5956672430038452
face02499.jpg-face05588.jpg,0,0.592415988445282
face00200.jpg-face04208.jpg,0,0.5640003681182861
face04192.jpg-face02618.jpg,0,0.5503453016281128
face04407.jpg-face05994.jpg,0,0.5640497803688049
face03546.jpg-face02257.jpg,0,0.5554265975952148
face01056.jpg-face03763.jpg,0,0.5782415866851807
